TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
78.35,81.05,75.2,74.75,78.35,73.4
78.35,81.05,75.2,75.65,78.35,73.4
78.35,81.05,75.2,75.65,78.8,73.4
78.35,81.05,75.2,75.65,78.8,74.3
78.35,81.05,75.2,75.65,78.8,74.3
78.35,81.05,75.2,75.65,78.8,74.3
78.35,81.05,75.2,75.65,78.8,74.3
78.35,81.05,74.75,75.65,78.8,74.3
78.35,81.05,74.75,75.65,78.8,74.3
78.35,81.05,74.75,75.65,78.8,74.3
78.35,81.05,74.75,75.65,78.8,74.3
78.35,81.05,74.75,75.65,78.8,74.3
78.35,81.05,74.75,75.65,78.8,74.3
78.35,81.05,74.75,75.65,78.8,74.3
78.35,81.05,74.75,75.65,78.8,74.3
78.35,81.05,74.75,76.1,78.8,74.3
78.35,81.05,74.75,76.1,78.8,74.3
78.35,81.05,74.75,76.1,78.8,73.4
78.35,81.05,74.75,76.1,78.8,73.4
78.35,81.05,74.75,76.1,78.8,73.4
78.35,80.15,74.75,76.1,78.8,73.4
78.35,80.15,72.95,76.1,78.8,73.4
78.35,80.15,72.95,74.75,78.8,73.4
78.35,80.15,72.95,74.75,78.8,73.4
78.35,80.15,72.95,74.75,78.8,74.3
78.35,80.15,72.95,74.75,78.8,74.3
78.35,80.15,72.95,74.75,78.8,74.3
78.35,81.05,72.95,74.75,78.8,74.3
78.35,81.05,75.2,74.75,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,77.45,74.3
78.35,81.05,75.2,76.1,77.45,73.4
78.35,81.05,75.2,76.1,77.45,73.4
78.35,81.05,75.2,76.1,77.45,73.4
78.35,81.5,75.2,76.1,77.45,73.4
78.35,81.5,72.95,76.1,77.45,73.4
78.35,81.5,72.95,74.3,77.45,73.4
78.35,81.5,72.95,74.3,77.9,73.4
78.35,81.5,72.95,74.3,77.9,72.95
78.35,81.5,72.95,74.3,77.9,72.95
78.35,81.5,72.95,74.3,77.9,72.95
78.35,81.05,72.95,74.3,77.9,72.95
78.35,81.05,75.2,74.3,77.9,72.95
78.35,81.05,75.2,76.1,77.9,72.95
78.35,81.05,75.2,76.1,78.8,72.95
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.75
78.35,81.05,75.2,75.65,78.8,74.3
78.35,81.05,75.2,75.65,78.8,74.3
78.35,81.05,75.2,75.65,78.8,74.3
78.35,81.05,75.2,75.65,78.8,74.3
78.35,81.05,75.2,75.65,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.75
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.35,81.05,75.2,76.1,78.8,74.3
78.8,81.05,75.2,76.1,78.8,74.3
78.8,81.05,75.2,76.1,78.8,74.3
78.8,81.05,75.2,76.1,78.8,74.3
78.8,81.05,75.2,76.1,78.8,74.3
78.8,81.05,75.2,76.1,78.8,74.3
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,79.25,74.75
78.8,81.05,75.2,76.1,79.25,74.3
78.8,81.05,75.2,76.1,79.25,74.3
78.8,81.05,75.2,76.1,79.25,74.3
78.8,81.05,75.2,76.1,79.25,74.3
78.8,81.05,75.2,76.1,79.25,74.3
78.8,81.05,75.2,76.1,79.25,74.3
78.8,81.05,75.2,76.1,78.8,74.3
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,79.25,74.75
78.8,80.6,75.2,76.1,79.25,74.3
78.8,80.6,75.2,76.1,79.25,74.3
78.35,80.6,75.2,76.1,79.25,74.3
78.35,80.6,75.2,76.1,79.25,74.3
78.35,80.6,75.2,76.1,79.25,74.3
78.35,80.6,75.2,75.65,79.25,74.3
78.35,80.6,75.2,75.65,78.8,74.3
78.35,80.6,75.2,75.65,78.8,74.3
78.35,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.3
78.35,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.35,80.6,75.2,76.1,78.8,74.3
78.35,80.15,75.2,76.1,78.8,74.3
78.35,80.15,75.2,76.1,78.8,74.3
78.35,80.15,75.2,76.1,78.8,74.3
78.35,80.15,75.2,76.1,78.8,74.3
78.35,80.15,75.2,76.1,78.8,74.3
78.35,80.15,75.2,76.1,78.8,74.3
78.8,80.15,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,73.85
78.8,80.6,75.2,75.65,78.8,73.85
78.8,80.6,75.2,75.65,78.8,73.85
78.8,80.6,75.2,75.65,78.8,73.85
78.8,80.6,75.2,75.65,78.8,73.85
78.8,80.6,75.2,75.65,78.8,73.85
78.8,80.6,75.2,75.65,78.8,73.85
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,79.25,75.2,75.65,78.8,74.75
78.8,79.25,74.75,75.65,78.8,74.75
78.8,79.25,74.75,75.65,78.8,74.75
78.8,79.25,74.75,75.65,78.8,74.75
78.8,79.25,74.75,75.65,78.8,74.3
78.8,79.25,74.75,75.65,78.8,74.3
78.8,79.25,74.75,75.65,78.8,74.3
78.8,80.15,74.75,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,73.4
78.8,80.15,75.2,75.65,78.8,73.4
77,80.15,75.2,75.65,78.8,73.4
77,80.15,75.2,75.65,78.8,73.4
77,80.15,75.2,75.65,78.8,73.4
77,80.15,75.2,75.65,78.8,73.4
77,80.15,75.2,75.65,78.8,73.4
77,80.15,75.2,75.65,78.8,74.3
77,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.65,75.65,78.8,74.3
78.8,80.15,75.65,75.65,78.8,74.3
78.8,80.15,75.65,75.65,78.8,74.3
78.8,80.15,75.65,75.65,78.8,74.75
78.8,80.15,75.65,75.65,78.8,74.75
78.8,80.15,75.65,75.65,78.8,74.75
78.8,80.15,75.65,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.75
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.65,75.65,78.8,74.3
78.8,80.15,75.65,75.65,78.8,74.3
78.8,80.15,75.65,75.65,78.8,74.3
78.8,80.15,75.65,75.65,78.8,72.5
78.8,80.15,75.65,75.65,78.8,72.5
78.8,80.15,75.65,75.65,78.8,72.5
78.8,80.15,75.65,75.65,78.8,72.5
78.8,80.15,75.2,75.65,78.8,72.5
78.8,80.15,75.2,75.65,78.8,72.5
78.8,80.15,75.2,75.65,78.8,72.5
78.8,80.15,75.2,75.65,78.8,74.3
78.8,80.15,75.2,75.65,78.8,74.3
78.35,80.15,75.2,75.65,78.8,74.3
78.35,80.15,75.2,75.65,78.8,74.3
78.35,80.15,75.2,75.65,78.8,74.3
78.35,80.15,75.2,75.65,78.8,74.3
78.35,80.15,75.2,75.65,78.8,74.3
78.35,80.15,75.2,75.65,78.8,74.75
78.35,80.15,75.2,75.65,78.8,74.75
78.35,80.15,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,79.25,74.75
78.35,80.6,75.2,75.65,79.25,74.3
78.35,80.6,75.2,75.65,79.25,74.3
76.1,80.6,75.2,75.65,79.25,74.3
76.1,80.15,75.2,75.65,79.25,74.3
76.1,80.15,75.2,75.65,79.25,74.3
76.1,80.15,75.2,75.65,79.25,74.3
76.1,80.15,75.2,75.65,78.8,74.3
76.1,80.15,75.2,75.65,78.8,74.3
76.1,80.15,75.2,75.65,78.8,74.3
78.35,80.15,75.2,75.65,78.8,74.3
78.35,80.6,75.2,75.65,78.8,74.3
78.35,80.6,75.2,75.65,78.8,74.3
78.35,80.6,75.2,75.65,78.8,74.3
78.35,80.6,75.2,75.65,78.8,74.3
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.2,78.8,74.75
78.8,80.6,75.2,75.2,77.9,74.75
78.8,80.6,75.2,75.2,77.9,72.5
78.8,80.6,75.2,75.2,77.9,72.5
76.55,80.6,75.2,75.2,77.9,72.5
76.55,77.9,75.2,75.2,77.9,72.5
76.55,77.9,75.2,75.2,77.9,72.5
76.55,77.9,75.2,75.65,77.9,72.5
76.55,77.9,75.2,75.65,78.8,72.5
76.55,77.9,75.2,75.65,78.8,74.75
76.55,77.9,75.2,75.65,78.8,74.75
78.35,77.9,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
77.45,80.6,75.2,75.65,78.8,74.3
77.45,79.25,75.2,75.65,78.8,74.3
77.45,79.25,72.95,75.65,78.8,74.3
77.45,79.25,72.95,76.1,78.8,74.3
77.45,79.25,72.95,76.1,78.8,74.3
77.45,79.25,72.95,76.1,78.8,74.75
77.45,79.25,72.95,76.1,78.8,74.75
78.35,79.25,72.95,76.1,78.8,74.75
78.35,80.6,72.95,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.3
78.35,80.6,75.2,75.65,78.8,74.3
78.35,80.6,75.2,75.65,78.8,74.3
78.35,80.15,75.2,75.65,78.8,74.3
78.35,80.15,73.4,75.65,78.8,74.3
78.35,80.15,73.4,73.85,78.8,74.3
78.35,80.15,73.4,73.85,78.8,74.3
78.35,80.15,73.4,73.85,78.8,74.75
78.35,80.15,73.4,73.85,78.8,74.75
78.35,80.15,73.4,73.85,78.8,74.75
78.35,80.6,73.4,73.85,78.8,74.75
78.35,80.6,75.2,73.85,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,80.6,75.2,75.65,78.8,74.75
78.35,78.35,75.2,75.65,78.8,74.75
78.35,78.35,75.2,75.65,78.8,74.75
78.35,78.35,75.2,76.1,78.8,74.75
78.35,78.35,75.2,76.1,78.8,74.75
78.35,78.35,75.2,76.1,78.8,74.75
78.35,78.35,75.2,76.1,78.8,74.75
78.35,78.35,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.75
78.35,80.6,75.2,76.1,78.8,74.3
78.35,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,81.05,75.2,75.65,78.8,74.75
78.8,81.05,75.2,75.65,78.8,74.75
78.8,81.05,75.2,75.65,78.8,74.75
78.8,81.05,75.2,75.65,78.8,74.75
78.8,81.05,75.2,75.65,78.8,73.4
78.8,81.05,75.2,75.65,78.8,73.4
78.8,81.05,75.2,75.65,78.8,73.4
78.8,78.8,75.2,75.65,78.8,73.4
78.8,78.8,75.2,75.65,78.8,73.4
78.8,78.8,75.2,75.65,78.8,73.4
78.8,78.8,75.2,75.65,78.8,73.4
78.8,78.8,75.2,75.65,78.8,74.75
78.8,78.8,75.2,75.65,78.8,74.75
78.8,78.8,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,81.05,75.2,75.65,78.8,74.3
78.8,81.05,75.2,75.65,78.8,74.3
78.8,81.05,75.2,76.1,78.8,74.3
78.8,81.05,75.2,76.1,78.8,74.3
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,81.05,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.75
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,76.1,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,80.6,75.2,75.65,78.8,74.3
78.8,79.7,75.2,75.65,78.8,74.3
78.8,79.7,74.75,75.65,78.8,74.3
78.8,79.7,74.75,74.75,78.8,74.3
78.8,79.7,74.75,74.75,77.45,74.3
78.8,79.7,74.75,74.75,77.45,74.3
78.8,79.7,74.75,74.75,77.45,74.3
78.8,79.7,74.75,74.75,77.45,74.3
78.8,80.6,74.75,74.75,77.45,74.3
78.8,80.6,75.2,74.75,77.45,74.3
78.8,80.6,75.2,75.65,77.45,74.3
78.8,80.6,75.2,75.65,79.25,74.3
78.8,80.6,75.2,75.65,79.25,74.75
78.8,80.6,75.2,75.65,79.25,74.75
78.8,80.6,75.2,75.65,79.25,74.75
78.8,80.6,75.2,75.65,79.25,74.75
78.8,80.6,75.2,75.65,79.25,74.75
78.8,80.6,75.2,75.65,79.25,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,80.6,75.2,75.65,78.8,74.75
78.8,81.05,75.2,75.65,78.8,74.75
78.8,81.05,75.2,75.65,78.8,74.75
78.8,81.05,75.2,75.65,78.8,74.75
78.8,81.05,75.2,75.65,79.25,74.75
78.8,81.05,75.2,75.65,79.25,74.75
78.8,81.05,75.2,75.65,79.25,74.75
78.8,81.05,75.2,75.65,79.25,74.75
78.8,80.6,75.2,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,74.75,79.25,74.75
78.8,80.6,75.65,74.75,77.9,74.75
78.8,80.6,75.65,74.75,77.9,73.4
78.8,80.6,75.65,74.75,77.9,73.4
77,80.6,75.65,74.75,77.9,73.4
77,78.8,75.65,74.75,77.9,73.4
77,78.8,73.4,74.75,77.9,73.4
77,78.8,73.4,75.65,77.9,73.4
77,78.8,73.4,75.65,79.25,73.4
77,78.8,73.4,75.65,79.25,74.75
77,78.8,73.4,75.65,79.25,74.75
79.25,78.8,73.4,75.65,79.25,74.75
79.25,80.6,73.4,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
79.25,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
78.8,80.6,75.65,75.65,79.25,74.75
