57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.20,57.65,57.65,57.20
57.20,59.45,57.20,56.75,57.65,57.20
57.20,59.45,57.20,56.75,56.75,57.20
57.20,59.45,57.20,56.75,56.75,56.30
57.20,59.45,57.20,56.75,56.75,56.30
57.20,59.45,57.20,56.75,56.75,56.30
57.20,59.45,57.20,56.75,56.75,56.30
57.20,59.45,57.65,56.75,56.75,56.30
57.20,59.45,57.65,57.20,56.75,56.30
57.20,59.45,57.65,57.20,57.65,56.30
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
56.75,59.45,57.65,57.65,57.65,57.20
56.75,59.45,57.65,57.65,57.65,57.20
56.75,59.45,57.65,57.65,57.65,57.20
56.75,59.45,57.65,57.20,57.65,57.20
56.75,59.45,57.65,57.20,57.65,57.20
56.75,59.45,57.65,57.20,57.65,57.20
56.75,59.45,57.65,57.20,57.65,57.20
56.75,59.45,57.65,57.20,57.65,57.20
56.75,59.45,57.65,57.20,57.65,57.20
56.75,59.45,57.20,57.20,57.65,57.20
56.75,59.45,57.20,57.20,57.65,57.20
56.75,59.45,57.20,57.20,57.20,57.20
56.75,59.45,57.20,57.20,57.20,57.20
56.75,59.45,57.20,57.20,57.20,57.20
57.20,59.45,57.20,57.20,57.20,57.20
57.20,59.45,57.20,57.20,57.20,57.20
57.20,59.45,57.65,57.20,57.20,57.20
57.20,59.45,57.65,57.65,57.20,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.20,57.65,57.65,57.20
57.20,59.00,57.20,57.20,57.65,57.20
57.20,59.00,57.20,57.20,57.20,57.20
57.20,59.00,57.20,57.20,57.20,56.75
57.20,59.00,57.20,57.20,57.20,56.75
57.20,59.00,57.20,57.20,57.20,56.75
57.20,59.45,57.20,57.20,57.20,56.75
57.20,59.45,57.65,57.20,57.20,56.75
57.20,59.45,57.65,57.65,57.20,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.20,57.20
57.20,59.45,57.65,57.20,57.20,57.20
57.20,59.45,57.65,57.20,57.20,57.20
57.20,59.45,57.65,57.20,57.20,57.20
57.20,59.45,57.65,57.20,57.20,57.20
57.20,59.45,57.65,57.20,57.20,57.20
57.20,59.45,57.65,57.65,57.20,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
56.75,59.45,57.65,57.65,57.65,57.20
56.75,59.45,57.65,57.65,57.65,57.20
56.75,59.45,57.65,57.65,57.65,57.20
56.75,59.45,57.65,57.20,57.65,57.20
56.75,59.45,57.65,57.20,57.65,57.20
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.20,56.75
56.75,59.00,57.65,57.20,57.20,56.75
56.75,59.00,57.65,57.20,57.20,56.75
56.75,59.00,57.65,57.20,57.20,56.75
56.75,59.00,57.65,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.30
56.75,59.00,57.20,57.20,57.20,56.30
56.75,59.00,57.20,57.20,57.20,56.30
56.75,59.45,57.20,57.20,57.20,56.30
56.75,59.45,57.65,57.20,57.20,56.30
56.75,59.45,57.65,57.20,57.20,56.30
56.75,59.45,57.65,57.20,57.20,56.30
56.75,59.45,57.65,57.20,57.20,56.75
56.75,59.45,57.65,57.20,57.20,56.75
57.20,59.45,57.65,57.20,57.20,56.75
57.20,59.00,57.65,57.20,57.20,56.75
57.20,59.00,57.65,57.20,57.20,56.75
57.20,59.00,57.65,57.20,57.20,56.75
57.20,59.00,57.65,57.20,57.65,56.75
57.20,59.00,57.65,57.20,57.65,56.75
57.20,59.00,57.65,57.20,57.65,56.75
57.20,59.00,57.65,57.20,57.65,56.75
57.20,59.00,57.65,57.20,57.65,56.75
57.20,59.00,57.65,57.20,57.65,56.75
57.20,59.00,57.65,57.20,57.65,56.75
57.20,59.00,57.65,57.20,57.65,56.75
57.20,59.00,57.65,57.20,57.65,57.20
57.20,59.00,57.65,57.20,57.65,57.20
57.20,59.00,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.65,56.75
57.20,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.20,57.65,56.75
56.75,59.45,57.65,57.65,57.65,56.75
56.75,59.45,57.65,57.65,57.65,56.75
56.75,59.45,57.65,57.65,57.65,56.75
56.75,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.00,57.65,57.65,57.65,56.75
57.20,59.00,57.20,57.65,57.65,56.75
57.20,59.00,57.20,57.65,57.65,56.75
57.20,59.00,57.20,57.65,57.65,56.75
57.20,59.00,57.20,57.65,57.65,57.20
57.20,59.00,57.20,57.65,57.65,57.20
57.20,59.00,57.20,57.65,57.65,57.20
57.20,59.00,57.20,57.65,57.65,57.20
57.20,59.00,57.20,57.65,57.65,57.20
57.20,59.00,57.20,57.65,57.65,57.20
57.20,59.00,57.20,57.65,57.65,57.20
57.20,59.00,57.20,57.65,57.65,56.75
57.20,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.65,57.65,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.65,57.65,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,56.30
56.75,59.00,57.65,57.20,57.65,56.30
56.75,59.00,57.65,57.20,57.65,56.30
56.75,59.00,57.65,57.20,57.65,56.30
56.75,59.00,57.20,57.20,57.65,56.30
56.75,59.00,57.20,57.20,57.65,56.30
56.75,59.00,57.20,57.20,57.65,56.30
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,58.55,57.20,57.20,57.65,57.20
56.75,58.55,57.20,57.20,57.65,57.20
56.75,58.55,57.20,57.20,57.65,57.20
56.75,58.55,57.20,57.20,57.65,57.20
56.75,58.55,57.20,57.20,57.65,56.75
56.75,58.55,57.20,57.20,57.65,56.75
56.75,58.55,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,58.55,57.20,57.20,57.65,57.20
56.30,58.55,57.20,57.20,57.65,57.20
56.30,58.55,57.20,57.65,57.65,57.20
56.30,58.55,57.20,57.65,57.65,57.20
56.30,58.55,57.20,57.65,57.65,56.75
56.30,58.55,57.20,57.65,57.65,56.75
56.75,58.55,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,58.55,57.20,57.20,57.65,57.20
56.30,58.55,57.65,57.20,57.65,57.20
56.30,58.55,57.65,57.65,57.65,57.20
56.30,58.55,57.65,57.65,57.65,57.20
56.30,58.55,57.65,57.65,57.65,57.20
56.30,58.55,57.65,57.65,57.65,57.20
56.75,58.55,57.65,57.65,57.65,57.20
56.75,59.00,57.65,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.20,57.65,57.20
56.30,59.00,57.20,57.65,57.65,57.20
56.30,59.00,57.20,57.65,57.65,57.20
56.30,59.00,57.20,57.65,57.65,57.20
56.30,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.65,57.65,57.65,57.20
56.75,59.00,57.65,57.65,57.65,57.20
56.75,59.00,57.65,57.65,57.65,57.20
56.75,59.00,57.65,57.65,57.65,57.20
56.75,59.00,57.65,57.65,57.65,57.20
55.85,59.00,57.65,57.65,57.65,57.20
55.85,59.00,57.65,57.65,57.65,57.20
55.85,59.00,57.65,57.65,57.65,57.20
55.85,59.00,57.65,57.65,57.65,57.20
55.85,59.00,57.65,57.65,57.65,57.20
55.85,59.00,57.65,57.65,57.65,57.20
55.85,59.00,57.65,57.65,57.65,57.20
56.75,59.00,57.65,57.65,57.65,57.20
56.75,59.00,57.65,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
55.85,59.00,57.20,57.65,57.65,57.20
55.85,59.00,57.20,57.65,57.65,57.20
55.85,59.00,57.20,57.65,57.65,57.20
55.85,59.00,57.20,57.20,57.65,57.20
55.85,59.00,57.20,57.20,57.65,57.20
55.85,59.00,57.20,57.20,57.65,57.20
55.85,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.65,57.65,57.20
56.75,59.00,57.65,57.65,57.65,57.20
56.75,59.00,57.65,57.65,57.65,56.75
56.75,59.00,57.65,57.65,57.65,56.75
55.85,59.00,57.65,57.65,57.65,56.75
55.85,59.00,57.65,57.65,57.65,56.75
55.85,59.00,57.20,57.65,57.65,56.75
55.85,59.00,57.20,57.20,57.65,56.75
55.85,59.00,57.20,57.20,57.65,56.75
55.85,59.00,57.20,57.20,57.65,56.75
55.85,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
55.85,59.00,57.20,57.65,57.65,57.20
55.85,59.00,57.20,57.65,57.65,57.20
55.85,59.00,57.20,57.65,57.65,57.20
55.85,59.00,57.20,57.20,57.65,57.20
55.85,59.00,57.20,57.20,57.65,57.20
55.85,59.00,57.20,57.20,57.65,56.75
55.85,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.30,59.00,57.20,57.65,57.65,56.75
56.30,59.00,57.20,57.65,57.65,56.75
56.30,59.00,57.20,57.65,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.30,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.65,57.65,56.75
56.75,59.00,57.20,57.65,57.20,56.75
56.75,59.00,57.20,57.65,57.20,57.20
56.75,59.00,57.20,57.65,57.20,57.20
56.75,59.00,57.20,57.65,57.20,57.20
56.75,59.00,57.20,57.65,57.20,57.20
56.75,59.00,57.65,57.65,57.20,57.20
56.75,59.00,57.65,57.20,57.20,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.20,57.20
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.20,57.20,57.20,56.75
56.75,59.00,57.65,57.20,57.20,56.75
56.75,59.00,57.65,57.20,57.20,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.65,57.20,57.65,57.20
56.75,59.00,57.20,57.20,57.65,57.20
56.75,59.00,57.20,56.75,57.65,57.20
56.75,59.00,57.20,56.75,57.65,57.20
56.75,59.00,57.20,56.75,57.65,56.75
56.75,59.00,57.20,56.75,57.65,56.75
56.75,59.00,57.20,56.75,57.65,56.75
56.75,59.00,57.20,56.75,57.65,56.75
56.75,59.00,57.65,56.75,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,56.75,57.65,56.75
56.75,59.00,57.20,56.75,57.65,56.75
56.75,59.00,57.20,56.75,57.65,56.75
56.75,59.00,57.20,56.75,57.65,56.75
56.75,59.00,57.20,56.75,57.65,56.75
56.75,59.00,57.20,56.75,57.65,56.75
56.75,59.00,57.20,56.75,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.20,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
56.75,59.00,57.65,57.20,57.65,56.75
