TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.1
78.35,78.8,81.5,77.9,77.45,76.1
78.35,78.8,81.5,77.9,77.45,76.1
78.35,78.35,81.5,77.9,77.45,76.1
78.35,78.35,82.4,77.9,77.45,76.1
78.35,78.35,82.4,77.45,77.45,76.1
78.35,78.35,82.4,77.45,77.45,76.1
78.35,78.35,82.4,77.45,77.45,76.55
78.35,78.35,82.4,77.45,77.45,76.55
78.35,78.35,82.4,77.45,77.45,76.55
78.35,78.35,82.4,77.45,77.45,76.55
78.35,78.35,81.05,77.45,77.45,76.55
78.35,78.35,81.05,77.9,77.45,76.55
78.35,78.35,81.05,77.9,77.45,76.55
78.35,78.35,81.05,77.9,77.45,76.55
78.35,78.35,81.05,77.9,77.45,76.55
78.8,78.35,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.5,77.9,77.45,76.55
78.8,78.8,81.5,77.9,77.45,76.55
78.8,78.8,81.5,77.9,77.45,76.55
78.8,78.8,81.5,77.9,77.45,76.55
78.8,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,77
78.35,78.8,81.5,77.9,77.45,77
72.5,78.8,81.5,77.9,77.45,77
72.5,78.8,81.5,77.9,77.45,77
72.5,78.8,81.05,77.9,77.45,77
72.5,78.8,81.05,77.9,77.45,77
72.5,78.8,81.05,77.9,77.45,77
72.5,78.8,81.05,77.9,77.45,76.55
72.5,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.5,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.45,77.45,76.55
78.35,78.8,81.05,77.45,78.35,76.55
78.35,78.8,81.05,77.45,78.35,75.65
78.35,78.8,81.05,77.45,78.35,75.65
78.35,78.8,81.05,77.45,78.35,75.65
78.35,78.8,81.05,77.45,78.35,75.65
78.35,78.8,81.05,77.45,78.35,75.65
78.35,78.8,81.05,74.3,78.35,75.65
78.35,78.8,81.05,74.3,74.3,75.65
78.35,78.8,81.05,74.3,74.3,76.1
78.35,78.8,81.05,74.3,74.3,76.1
78.35,78.8,81.05,74.3,74.3,76.1
78.35,78.8,81.05,74.3,74.3,76.1
78.35,78.8,81.05,74.3,74.3,76.1
78.35,78.8,81.05,77.9,74.3,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.95,77.9,77.45,76.55
78.35,78.8,81.95,76.55,77.45,76.55
78.35,78.8,81.95,76.55,75.2,76.55
78.35,78.8,81.95,76.55,75.2,76.1
78.35,78.8,81.95,76.55,75.2,76.1
77.9,78.8,81.95,76.55,75.2,76.1
77.9,86.9,81.95,76.55,75.2,76.1
77.9,86.9,79.7,76.55,75.2,76.1
77.9,86.9,79.7,78.8,75.2,76.1
77.9,86.9,79.7,78.8,77,76.1
77.9,86.9,79.7,78.8,77,75.2
77.9,86.9,79.7,78.8,77,75.2
79.7,86.9,79.7,78.8,77,75.2
79.7,78.8,79.7,78.8,77,75.2
79.7,78.8,81.05,78.8,77,75.2
79.7,78.8,81.05,77.9,77,75.2
79.7,78.8,81.05,77.9,77.45,75.2
79.7,78.8,81.05,77.9,77.45,76.55
79.7,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,77.45,76.55
78.8,78.8,81.05,77.9,76.1,76.55
78.8,78.8,81.05,77.9,76.1,76.1
78.8,78.8,81.05,77.9,76.1,76.1
77.9,78.8,81.05,77.9,76.1,76.1
77.9,78.35,81.05,77.9,76.1,76.1
77.9,78.35,80.6,77.9,76.1,76.1
77.9,78.35,80.6,77.9,76.1,76.1
77.9,78.35,80.6,77.9,77,76.1
77.9,78.35,80.6,77.9,77,76.1
77.9,78.35,80.6,77.9,77,76.1
78.35,78.35,80.6,77.9,77,76.1
78.35,78.8,80.6,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.35,81.05,77.9,77.45,76.55
78.35,78.35,81.05,77.9,77.45,76.55
78.35,78.35,81.05,77.9,77.45,76.55
78.35,78.35,81.05,77.9,77.45,76.55
78.35,78.35,81.05,77.9,77.45,76.1
78.35,78.35,81.05,77.9,77.45,76.1
77,78.35,81.05,77.9,77.45,76.1
77,77,81.05,77.9,77.45,76.1
77,77,79.25,77.9,77.45,76.1
77,77,79.25,77,77.45,76.1
77,77,79.25,77,77.45,76.1
77,77,79.25,77,77.45,76.1
77,77,79.25,77,77.45,76.1
78.35,77,79.25,77,77.45,76.1
78.35,78.8,79.25,77,77.45,76.1
78.35,78.8,81.05,77,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,78.8,77.45,76.1
78.35,78.8,81.05,78.8,85.1,76.1
78.35,78.8,81.05,78.8,85.1,82.85
78.35,78.8,81.05,78.8,85.1,82.85
82.85,78.8,81.05,78.8,85.1,82.85
82.85,86,81.05,78.8,85.1,82.85
82.85,86,69.35,78.8,85.1,82.85
82.85,86,69.35,80.15,85.1,82.85
82.85,86,69.35,80.15,74.3,82.85
82.85,86,69.35,80.15,74.3,74.3
82.85,86,69.35,80.15,74.3,74.3
76.55,86,69.35,80.15,74.3,74.3
76.55,76.1,69.35,80.15,74.3,74.3
76.55,76.1,77.9,80.15,74.3,74.3
76.55,76.1,77.9,77.9,74.3,74.3
76.55,76.1,77.9,77.9,75.65,74.3
76.55,76.1,77.9,77.9,75.65,76.1
76.55,76.1,77.9,77.9,75.65,76.1
78.35,76.1,77.9,77.9,75.65,76.1
78.35,78.8,77.9,77.9,75.65,76.1
78.35,78.8,81.05,77.9,75.65,76.1
78.35,78.8,81.05,77.9,75.65,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.55
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77.45,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
76.55,78.8,81.05,77.9,77,76.1
76.55,77.9,81.05,77.9,77,76.1
76.55,77.9,79.25,77.9,77,76.1
76.55,77.9,79.25,76.1,77,76.1
76.55,77.9,79.25,76.1,77.45,76.1
76.55,77.9,79.25,76.1,77.45,76.1
76.55,77.9,79.25,76.1,77.45,76.1
78.35,77.9,79.25,76.1,77.45,76.1
78.35,78.8,79.25,76.1,77.45,76.1
78.35,78.8,81.05,76.1,77.45,76.1
78.35,78.8,81.05,77.9,77.45,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,81.05,77.9,77,76.1
78.35,78.8,80.6,77.9,77,76.1
78.35,78.8,80.6,77.9,77,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77.45,76.1
78.35,78.8,80.6,77.9,77,76.1
78.35,78.8,80.6,77.9,77,76.1
78.35,78.8,80.6,77.9,77,76.1
78.35,78.8,80.6,77.9,77,76.1
78.35,78.8,80.6,77.9,77,76.1
78.35,78.8,80.15,77.9,77,76.1
78.35,78.8,80.15,77.45,77,76.1
78.35,78.8,80.15,77.45,75.65,76.1
78.35,78.8,80.15,77.45,75.65,76.1
78.35,78.8,80.15,77.45,75.65,76.1
78.35,78.8,80.15,77.45,75.65,76.1
78.35,76.1,80.15,77.45,75.65,76.1
78.35,76.1,81.05,77.45,75.65,76.1
78.35,76.1,81.05,76.1,75.65,76.1
78.35,76.1,81.05,76.1,77.45,76.1
78.35,76.1,81.05,76.1,77.45,75.65
78.35,76.1,81.05,76.1,77.45,75.65
75.2,76.1,81.05,76.1,77.45,75.65
75.2,78.8,81.05,76.1,77.45,75.65
75.2,78.8,81.05,76.1,77.45,75.65
75.2,78.8,81.05,77.9,77.45,75.65
75.2,78.8,81.05,77.9,77,75.65
75.2,78.8,81.05,77.9,77,76.1
75.2,78.8,81.05,77.9,77,76.1
77.9,78.8,81.05,77.9,77,76.1
77.9,77,81.05,77.9,77,76.1
77.9,77,80.15,77.9,77,76.1
77.9,77,80.15,76.55,77,76.1
77.9,77,80.15,76.55,75.2,76.1
77.9,77,80.15,76.55,75.2,76.1
77.9,77,80.15,76.55,75.2,76.1
78.35,77,80.15,76.55,75.2,76.1
78.35,78.8,80.15,76.55,75.2,76.1
78.35,78.8,81.05,76.55,75.2,76.1
78.35,78.8,81.05,77.9,75.2,76.1
