Time(ms),Loop Length,,PT4-M,PT1-M,PT3-M,PT1-U,PT2-U,PT2-M,PT5-M,,TCpw-1,TCpw-2,Tcpw-3,TCpw-4,TCp-1,TCp-2,,Voltage,Current,,AV1-M,AV2-M,AV3-M,AV4-M,,Commands,Packet Length
12637360,249,,66.076,51.896,-1.285,3022.2,734.62,-0.201,260, ,238.1,223.7,275.45,325.4,63.5,62.6, ,15.452,144, ,1217,1359,1309,1417, ,szdi3o,113
12637612,252,,69.868,62.008,-0.008,3028.6,730.81,9.935,233.33, ,238.1,223.7,275.45,325.4,63.5,62.6, ,15.56,156, ,1217,1359,1309,1417, ,szdi3o,113
12637860,248,,61.02,53.16,8.931,3003,742.24,2.333,221.9, ,-2,223.7,275.45,325.4,63.5,62.6, ,15.452,148, ,1221,1362,1312,1421, ,szdi3o,112
12638106,246,,69.868,34.2,14.039,3022.2,729.54,2.333,182.53, ,-2,224.15,275.45,325.4,63.5,62.6, ,15.452,149, ,1224,1365,1314,1424, ,szdi3o,112
12638353,247,,64.812,40.52,17.87,3035,723.19,2.333,168.56, ,-2,224.15,276.35,325.4,63.5,62.6, ,15.524,145, ,1224,1365,1314,1424, ,szdi3o,112
12638603,250,,57.228,82.232,20.424,2996.6,728.27,9.935,152.05, ,-2,224.15,276.35,-2,63.5,62.6, ,15.47,151, ,1227,1369,1316,1428, ,szdi3o,111
12638916,313,,59.756,34.2,30.64,3015.8,725.73,8.668,134.27, ,-2,224.15,276.35,-2,63.5,62.6, ,15.416,148, ,1231,1372,1319,1432, ,szdi3o,111
12639164,248,,58.492,41.784,22.978,3003,720.65,12.469,115.22, ,-2,224.15,276.35,-2,63.5,62.6, ,15.488,149, ,1231,1372,1319,1432, ,szdi3o,111
12639409,245,,62.284,43.048,20.424,3009.4,715.57,16.27,111.41, ,-2,224.15,276.35,-2,63.5,62.6, ,15.416,149, ,1234,1375,1321,1435, ,szdi3o,111
12639655,246,,55.964,82.232,24.255,3047.8,716.84,21.338,110.14, ,239.45,224.15,276.35,-2,63.5,62.6, ,15.47,143, ,1234,1375,1321,1435, ,szdi3o,112
12639902,247,,53.436,51.896,24.255,2996.6,714.3,28.94,93.63, ,239.45,223.7,276.35,-2,63.5,62.6, ,15.434,147, ,1237,1378,1324,1439, ,szdi3o,112
12640149,247,,54.7,74.648,29.363,2983.8,710.49,32.741,93.63, ,239.45,223.7,277.7,-2,63.5,62.6, ,15.452,146, ,1241,1381,1326,1443, ,szdi3o,112
12640396,247,,50.908,72.12,24.255,2996.6,709.22,36.542,91.09, ,239.45,223.7,277.7,332.15,63.5,62.6, ,15.452,147, ,1241,1381,1326,1443, ,szdi3o,113
12640648,252,,52.172,36.728,35.748,2977.4,706.68,35.275,78.39, ,239.45,223.7,277.7,332.15,63.95,62.6, ,15.524,150, ,1244,1384,1329,1446, ,szdi3o,113
12640963,315,,48.38,70.856,34.471,3041.4,705.41,47.945,79.66, ,239.45,223.7,277.7,332.15,63.95,-2, ,15.578,150, ,1247,1387,1331,1450, ,szdi3o,113
12641240,277,,52.172,30.408,33.194,3022.2,707.95,47.945,66.96, ,239.45,223.7,277.7,332.15,63.95,-2, ,15.632,148, ,1247,1387,1331,1450, ,szdi3o,113
12641488,248,,47.116,31.672,33.194,3015.8,709.22,44.144,63.15, ,239,223.7,277.7,332.15,63.95,-2, ,15.452,144, ,1250,1391,1333,1454, ,szdi3o,113
12641740,252,,47.116,72.12,33.194,2977.4,702.87,40.343,58.07, ,239,224.6,277.7,332.15,63.95,-2, ,15.524,149, ,1254,1394,1336,1458, ,szdi3o,113
12641988,248,,55.964,36.728,44.687,2983.8,710.49,34.008,60.61, ,239,224.6,279.05,332.15,63.95,-2, ,15.488,147, ,1254,1394,1336,1458, ,szdi3o,113
12642237,249,,45.852,27.88,34.471,3028.6,705.41,42.877,54.26, ,239,224.6,279.05,338.45,63.95,-2, ,15.578,154, ,1257,1397,1338,1461, ,szdi3o,113
12642486,249,,47.116,53.16,47.241,2958.2,709.22,40.343,69.5, ,239,224.6,279.05,338.45,-2,-2, ,15.416,149, ,1260,1260,1260,1260, ,szdi3o,113
12642738,252,,48.38,26.616,40.856,2964.6,707.95,40.343,51.72, ,239,224.6,279.05,338.45,-2,62.6, ,15.524,148, ,1260,1260,1260,1260, ,szdi3o,113
12643054,316,,43.324,22.824,37.025,2983.8,702.87,37.809,49.18, ,239,224.6,279.05,338.45,-2,62.6, ,15.488,145, ,1264,1403,1343,1469, ,szdi3o,113
12643306,252,,50.908,78.44,42.133,2951.8,705.41,45.411,63.15, ,239,224.6,279.05,338.45,-2,62.6, ,15.452,153, ,1267,1406,1346,1472, ,szdi3o,113
12643555,249,,40.796,31.672,40.856,2951.8,705.41,46.678,61.88, ,239,225.05,279.05,338.45,-2,62.6, ,15.416,147, ,1267,1406,1346,1472, ,szdi3o,113
12643807,252,,43.324,19.032,39.579,2971,709.22,55.547,46.64, ,239,225.05,281.75,338.45,-2,62.6, ,15.542,148, ,1270,1409,1348,1476, ,szdi3o,113
12644056,249,,43.324,45.576,40.856,2951.8,707.95,49.212,46.64, ,239,225.05,281.75,347.45,-2,62.6, ,15.542,144, ,1270,1409,1348,1476, ,szdi3o,113
12644303,247,,47.116,72.12,43.41,2939,707.95,47.945,58.07, ,239,225.05,281.75,347.45,63.95,62.6, ,15.47,144, ,1273,1413,1350,1480, ,szdi3o,113
12644552,249,,52.172,62.008,40.856,2977.4,711.76,45.411,56.8, ,239,225.05,281.75,347.45,63.95,62.6, ,15.524,147, ,1277,1416,1353,1483, ,szdi3o,113
12644804,252,,39.532,31.672,34.471,2919.8,705.41,44.144,46.64, ,239,225.05,281.75,347.45,63.95,62.6, ,15.434,148, ,1277,1416,1353,1483, ,szdi3o,113
12645122,318,,38.268,40.52,40.856,2945.4,707.95,44.144,41.56, ,239.45,225.05,281.75,347.45,63.95,62.6, ,15.524,147, ,1280,1419,1355,1487, ,szdi3o,113
12645373,251,,47.116,31.672,43.41,2913.4,705.41,42.877,50.45, ,239.45,226.4,281.75,347.45,63.95,62.6, ,15.452,147, ,1283,1422,1358,1491, ,szdi3o,113
12645621,248,,47.116,43.048,43.41,2919.8,706.68,42.877,52.99, ,239.45,226.4,285.8,347.45,63.95,62.6, ,15.506,150, ,1283,1422,1358,1491, ,szdi3o,113
12645873,252,,53.436,54.424,51.072,2887.8,709.22,44.144,52.99, ,239.45,226.4,285.8,358.25,63.95,62.6, ,15.47,154, ,1287,1425,1360,1494, ,szdi3o,113
12646122,249,,45.852,74.648,40.856,2907,716.84,46.678,73.31, ,239.45,226.4,285.8,358.25,-2,62.6, ,15.452,145, ,1290,1428,1363,1498, ,szdi3o,113
12646371,249,,42.06,53.16,40.856,2907,714.3,50.479,45.37, ,239.45,226.4,285.8,358.25,-2,62.6, ,15.488,143, ,1290,1428,1363,1498, ,szdi3o,113
12646620,249,,47.116,53.16,42.133,2894.2,714.3,51.746,50.45, ,239.45,226.4,285.8,358.25,-2,62.6, ,15.488,147, ,1293,1431,1365,1502, ,szdi3o,113
12646878,258,,47.116,31.672,47.241,2900.6,710.49,47.945,46.64, ,242.15,226.4,285.8,358.25,-2,62.6, ,15.452,146, ,1293,1431,1365,1502, ,szdi3o,113
12647193,315,,40.796,36.728,42.133,2875,707.95,47.945,44.1, ,242.15,228.2,285.8,358.25,-2,62.6, ,15.416,153, ,1293,1431,1365,1502, ,szdi3o,113
12647445,252,,43.324,34.2,45.964,2881.4,709.22,37.809,45.37, ,242.15,228.2,292.1,358.25,-2,62.6, ,15.452,151, ,1319,1457,1390,1528, ,szdi3o,113
12647694,249,,42.06,21.56,44.687,2894.2,709.22,42.877,46.64, ,242.15,228.2,292.1,370.85,-2,62.6, ,15.488,145, ,1349,1487,1420,1550, ,szdi3o,113
12647946,252,,43.324,31.672,45.964,2900.6,713.03,51.746,47.91, ,242.15,228.2,292.1,370.85,63.95,62.6, ,15.452,159, ,1349,1487,1420,1550, ,szdi3o,113
12648195,249,,43.324,67.064,49.795,2843,724.46,54.28,61.88, ,242.15,228.2,292.1,370.85,63.95,62.6, ,15.416,153, ,1379,1517,1450,1588, ,szdi3o,113
12648443,248,,40.796,77.176,44.687,2875,710.49,51.746,54.26, ,242.15,228.2,292.1,370.85,63.95,62.6, ,15.434,145, ,1379,1517,1450,1588, ,szdi3o,113
12648692,249,,44.588,77.176,45.964,2823.8,716.84,54.28,47.91, ,246.2,228.2,292.1,370.85,63.95,62.6, ,15.488,151, ,1409,1547,1480,1618, ,szdi3o,113
12648944,252,,42.06,34.2,45.964,2849.4,714.3,56.814,45.37, ,246.2,231.35,292.1,370.85,63.95,62.6, ,15.47,150, ,1439,1577,1510,1648, ,szdi3o,113
12649261,317,,42.06,31.672,47.241,2817.4,709.22,55.547,45.37, ,246.2,231.35,299.3,370.85,63.95,62.6, ,15.47,155, ,1439,1577,1510,1648, ,szdi3o,113
12649535,274,,39.532,55.688,53.626,2849.4,724.46,47.945,51.72, ,246.2,231.35,299.3,384.8,63.95,62.6, ,15.434,148, ,1447,1585,1518,1656, ,szdi3o,113
12649784,249,,61.02,53.16,60.011,2836.6,711.76,54.28,61.88, ,246.2,231.35,299.3,384.8,64.4,62.6, ,15.434,148, ,1447,1585,1518,1656, ,szdi3o,113
12650036,252,,61.02,55.688,57.457,2811,715.57,58.081,61.88, ,246.2,231.35,299.3,384.8,64.4,62.6, ,15.506,146, ,1447,1585,1518,1656, ,szdi3o,113
12650285,249,,55.964,40.52,54.903,2817.4,713.03,56.814,49.18, ,246.2,231.35,299.3,384.8,64.4,62.6, ,15.488,146, ,1447,1585,1518,1656, ,szdi3o,113
12650533,248,,47.116,53.16,51.072,2836.6,715.57,53.013,41.56, ,251.6,231.35,299.3,384.8,64.4,62.6, ,15.596,152, ,1417,1555,1488,1626, ,szdi3o,113
12650782,249,,48.38,51.896,47.241,2823.8,713.03,51.746,46.64, ,251.6,237.65,299.3,384.8,64.4,62.6, ,15.524,147, ,1417,1555,1488,1626, ,szdi3o,113
12651034,252,,43.324,41.784,44.687,2823.8,714.3,49.212,44.1, ,251.6,237.65,307.85,384.8,64.4,62.6, ,15.506,151, ,1387,1525,1458,1596, ,szdi3o,113
12651352,318,,64.812,73.384,66.396,2779,718.11,66.95,68.23, ,251.6,237.65,307.85,397.85,64.4,62.6, ,15.524,154, ,1357,1495,1428,1566, ,szdi3o,113
12651603,251,,62.284,56.952,58.734,2766.2,719.38,64.416,64.42, ,251.6,237.65,307.85,397.85,63.95,62.6, ,15.416,153, ,1357,1495,1428,1566, ,szdi3o,113
12651852,249,,48.38,45.576,48.518,2785.4,719.38,45.411,45.37, ,251.6,237.65,307.85,397.85,63.95,62.6, ,15.47,149, ,1327,1465,1398,1536, ,szdi3o,113
12652104,252,,33.212,29.144,39.579,2747,720.65,44.144,35.21, ,251.6,237.65,307.85,397.85,63.95,62.6, ,15.47,150, ,1297,1435,1368,1506, ,szdi3o,113
12652353,249,,42.06,17.768,38.302,2791.8,714.3,36.542,39.02, ,258.35,237.65,307.85,397.85,63.95,62.6, ,15.488,149, ,1297,1435,1368,1506, ,szdi3o,113
12652601,248,,39.532,21.56,43.41,2766.2,716.84,42.877,44.1, ,258.35,244.85,307.85,397.85,63.95,62.6, ,15.488,143, ,1294,1432,1366,1503, ,szdi3o,113
12652850,249,,35.74,27.88,37.025,2747,719.38,46.678,35.21, ,258.35,244.85,-2,397.85,63.95,62.6, ,15.452,154, ,1294,1432,1366,1503, ,szdi3o,112
12653100,250,,39.532,48.104,42.133,2747,727,47.945,58.07, ,258.35,244.85,-2,411.8,63.95,62.6, ,15.452,147, ,1291,1429,1363,1499, ,szdi3o,112
12653415,315,,43.324,43.048,44.687,2747,719.38,42.877,50.45, ,258.35,244.85,-2,411.8,63.95,62.6, ,15.506,148, ,1287,1426,1361,1495, ,szdi3o,112
12653665,250,,43.324,51.896,40.856,2766.2,720.65,54.28,41.56, ,258.35,244.85,-2,411.8,63.95,62.6, ,15.596,147, ,1287,1426,1361,1495, ,szdi3o,112
12653911,246,,45.852,43.048,49.795,2753.4,719.38,47.945,51.72, ,258.35,244.85,-2,411.8,63.95,62.6, ,15.434,151, ,1284,1423,1358,1492, ,szdi3o,112
12654160,249,,55.964,62.008,57.457,2702.2,729.54,49.212,49.18, ,267.35,244.85,-2,411.8,63.95,62.6, ,15.452,148, ,1281,1420,1356,1488, ,szdi3o,112
12654407,247,,54.7,45.576,54.903,2734.2,719.38,44.144,50.45, ,267.35,253.4,-2,411.8,63.95,62.6, ,15.434,149, ,1281,1420,1356,1488, ,szdi3o,112
12654654,247,,42.06,24.088,44.687,2766.2,714.3,55.547,45.37, ,267.35,253.4,331.7,411.8,63.95,62.6, ,15.416,148, ,1278,1416,1354,1484, ,szdi3o,113
12654903,249,,52.172,27.88,43.41,2708.6,724.46,45.411,47.91, ,267.35,253.4,331.7,425.3,63.95,62.6, ,15.434,151, ,1274,1413,1351,1481, ,szdi3o,113
12655155,252,,54.7,22.824,54.903,2702.2,720.65,44.144,49.18, ,267.35,253.4,331.7,425.3,63.95,62.6, ,15.452,147, ,1274,1413,1351,1481, ,szdi3o,113
12655471,316,,45.852,24.088,45.964,2721.4,719.38,47.945,54.26, ,267.35,253.4,331.7,425.3,63.95,62.6, ,15.452,148, ,1271,1410,1349,1477, ,szdi3o,113
12655723,252,,47.116,55.688,42.133,2689.4,720.65,58.081,52.99, ,267.35,253.4,331.7,425.3,63.95,62.6, ,15.434,145, ,1268,1407,1346,1473, ,szdi3o,113
12655972,249,,43.324,54.424,39.579,2695.8,721.92,50.479,50.45, ,278.6,253.4,331.7,425.3,63.95,62.6, ,15.47,148, ,1268,1407,1346,1473, ,szdi3o,113
12656224,252,,48.38,34.2,45.964,2753.4,720.65,58.081,45.37, ,278.6,263.75,331.7,425.3,63.95,62.6, ,15.524,143, ,1264,1404,1344,1470, ,szdi3o,113
12656473,249,,42.06,27.88,39.579,2689.4,723.19,46.678,44.1, ,278.6,263.75,345.2,425.3,63.95,62.6, ,15.452,149, ,1264,1404,1344,1470, ,szdi3o,113
12656720,247,,40.796,25.352,42.133,2670.2,724.46,50.479,58.07, ,278.6,263.75,345.2,438.35,63.95,62.6, ,15.434,147, ,1261,1401,1341,1466, ,szdi3o,113
12656969,249,,50.908,68.328,49.795,2683,723.19,47.945,59.34, ,278.6,263.75,345.2,438.35,63.95,62.6, ,15.506,143, ,1258,1398,1339,1462, ,szdi3o,113
12657222,253,,47.116,49.368,42.133,2663.8,729.54,53.013,50.45, ,278.6,263.75,345.2,438.35,63.95,62.6, ,15.47,148, ,1258,1398,1339,1462, ,szdi3o,113
12657539,317,,52.172,62.008,51.072,2651,725.73,51.746,61.88, ,278.6,263.75,345.2,438.35,63.95,62.6, ,15.452,147, ,1255,1394,1337,1458, ,szdi3o,113
12657815,276,,45.852,21.56,44.687,2663.8,721.92,47.945,52.99, ,292.1,263.75,345.2,438.35,63.95,62.6, ,15.524,147, ,1251,1391,1334,1455, ,szdi3o,113
12658064,249,,45.852,68.328,34.471,2644.6,724.46,54.28,60.61, ,292.1,275.9,345.2,438.35,63.95,62.6, ,15.47,150, ,1251,1391,1334,1455, ,szdi3o,113
12658316,252,,44.588,35.464,40.856,2631.8,733.35,50.479,60.61, ,292.1,275.9,360.5,438.35,63.95,62.6, ,15.47,144, ,1248,1388,1332,1451, ,szdi3o,113
12658565,249,,45.852,39.256,43.41,2695.8,723.19,55.547,47.91, ,292.1,275.9,360.5,450.05,63.95,62.6, ,15.488,145, ,1245,1385,1329,1447, ,szdi3o,113
12658812,247,,47.116,69.592,37.025,2657.4,729.54,54.28,60.61, ,292.1,275.9,360.5,450.05,63.95,62.6, ,15.506,146, ,1245,1385,1329,1447, ,szdi3o,113
12659061,249,,49.644,60.744,42.133,2638.2,723.19,50.479,56.8, ,292.1,275.9,360.5,450.05,63.95,62.6, ,15.416,146, ,1241,1382,1327,1444, ,szdi3o,113
12659313,252,,48.38,72.12,37.025,2708.6,723.19,55.547,61.88, ,292.1,275.9,360.5,450.05,63.95,62.6, ,15.56,148, ,1238,1379,1324,1440, ,szdi3o,113
12659630,317,,49.644,63.272,40.856,2612.6,727,47.945,61.88, ,306.05,275.9,360.5,450.05,63.95,62.6, ,15.506,152, ,1238,1379,1324,1440, ,szdi3o,113
12659881,251,,49.644,31.672,44.687,2606.2,735.89,51.746,56.8, ,306.05,288.95,360.5,450.05,63.95,62.6, ,15.452,147, ,1235,1376,1322,1436, ,szdi3o,113
12660133,252,,49.644,30.408,37.025,2638.2,721.92,50.479,56.8, ,306.05,288.95,375.8,450.05,63.95,62.6, ,15.524,147, ,1231,1373,1319,1433, ,szdi3o,113
12660381,248,,47.116,24.088,38.302,2612.6,723.19,51.746,56.8, ,306.05,288.95,375.8,462.65,63.95,62.6, ,15.434,147, ,1231,1373,1319,1433, ,szdi3o,113
12660630,249,,49.644,51.896,39.579,2619,723.19,47.945,65.69, ,306.05,288.95,375.8,462.65,63.95,62.6, ,15.416,147, ,1228,1369,1317,1429, ,szdi3o,113
12660879,249,,52.172,46.84,38.302,2593.4,727,47.945,63.15, ,306.05,288.95,375.8,462.65,63.95,62.6, ,15.524,147, ,1225,1365,1365,1365, ,szdi3o,113
12661131,252,,50.908,22.824,39.579,2625.4,729.54,45.411,58.07, ,306.05,288.95,375.8,462.65,63.95,62.6, ,15.506,148, ,1225,1365,1365,1365, ,szdi3o,113
12661380,249,,50.908,41.784,35.748,2599.8,724.46,47.945,61.88, ,319.55,288.95,375.8,462.65,63.95,62.6, ,15.452,146, ,1222,1363,1312,1422, ,szdi3o,113
12661697,317,,45.852,30.408,33.194,2599.8,725.73,54.28,70.77, ,319.55,302.9,375.8,462.65,63.95,62.6, ,15.452,150, ,1218,1360,1310,1418, ,szdi3o,113
12661960,263,,57.228,77.176,42.133,2580.6,730.81,54.28,84.74, ,319.55,302.9,391.55,462.65,63.95,62.6, ,15.452,148, ,1218,1360,1310,1418, ,szdi3o,113
12662212,252,,49.644,84.76,31.917,2599.8,725.73,53.013,84.74, ,319.55,302.9,391.55,474.35,63.95,62.6, ,15.524,154, ,1215,1357,1307,1414, ,szdi3o,113
12662461,249,,47.116,56.952,31.917,2574.2,735.89,51.746,88.55, ,319.55,302.9,391.55,474.35,63.95,62.6, ,15.416,144, ,1215,1357,1307,1414, ,szdi3o,113
12662710,249,,47.116,31.672,25.532,2580.6,729.54,49.212,78.39, ,319.55,302.9,391.55,474.35,63.95,62.6, ,15.452,144, ,1212,1354,1305,1410, ,szdi3o,113
12662959,249,,52.172,35.464,25.532,2587,732.08,56.814,80.93, ,319.55,302.9,391.55,474.35,63.95,62.6, ,15.47,146, ,1208,1351,1302,1407, ,szdi3o,113
12663216,257,,50.908,63.272,20.424,2561.4,725.73,54.28,96.17, ,334.85,302.9,391.55,474.35,63.95,62.6, ,15.434,155, ,1208,1351,1302,1407, ,szdi3o,113
12663464,248,,50.908,31.672,20.424,2542.2,727,59.348,102.52, ,334.85,315.95,391.55,474.35,63.95,62.6, ,15.434,143, ,1205,1347,1300,1403, ,szdi3o,113
12663780,316,,47.116,30.408,15.316,2574.2,729.54,61.882,108.87, ,334.85,315.95,408.2,474.35,63.95,62.6, ,15.452,147, ,1202,1344,1298,1399, ,szdi3o,113
12664033,253,,55.964,22.824,17.87,2548.6,729.54,56.814,126.65, ,334.85,315.95,408.2,-2,63.95,62.6, ,15.506,147, ,1202,1344,1298,1399, ,szdi3o,112
12664283,250,,59.756,22.824,16.593,2548.6,729.54,53.013,135.54, ,334.85,315.95,408.2,-2,63.95,62.6, ,15.506,145, ,1199,1341,1295,1396, ,szdi3o,112
12664528,245,,57.228,48.104,10.208,2542.2,732.08,60.615,146.97, ,334.85,315.95,408.2,-2,63.95,62.6, ,15.488,147, ,1195,1338,1293,1392, ,szdi3o,112
12664775,247,,57.228,36.728,12.762,2555,727,55.547,163.48, ,334.85,315.95,408.2,-2,63.95,62.6, ,15.524,143, ,1195,1338,1293,1392, ,szdi3o,112
12665022,247,,57.228,35.464,5.1,2548.6,729.54,59.348,179.99, ,350.15,315.95,408.2,-2,63.95,62.6, ,15.47,148, ,1192,1335,1290,1388, ,szdi3o,112
12665272,250,,64.812,24.088,8.931,2555,729.54,53.013,205.39, ,350.15,-2,408.2,-2,63.95,62.6, ,15.488,149, ,1000,1000,1000,1000, ,szdi3o,111
