TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,93.65,85.55
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,93.65,85.55
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,93.65,85.55
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.1
86.45,94.55,97.7,89.6,93.65,85.55
86.45,94.55,97.7,89.6,93.65,85.55
86.45,94.55,97.7,89.6,93.65,85.55
86.45,94.55,97.7,89.6,93.65,85.55
86.45,94.55,97.7,89.6,93.65,85.55
86.45,94.55,97.7,90.05,93.65,85.55
86.45,94.55,97.7,90.05,94.1,85.55
86.45,94.55,97.7,90.05,94.1,85.55
86.45,94.55,97.7,90.05,94.1,85.55
84.2,94.55,97.7,90.05,94.1,85.55
84.2,93.2,97.7,90.05,94.1,85.55
84.2,93.2,95.45,90.05,94.1,85.55
84.2,93.2,95.45,89.15,94.1,85.55
84.2,93.2,95.45,89.15,93.2,85.55
84.2,93.2,95.45,89.15,93.2,85.1
84.2,93.2,95.45,89.15,93.2,85.1
86,93.2,95.45,89.15,93.2,85.1
86,94.55,95.45,89.15,93.2,85.1
86,94.55,97.7,89.15,93.2,85.1
86,94.55,97.7,90.05,93.2,85.1
86,94.55,97.7,90.05,93.2,85.1
86,94.55,97.7,90.05,93.2,85.1
86,94.55,97.7,90.05,93.2,85.1
86,94.55,97.7,90.05,93.2,85.1
86,93.2,97.7,90.05,93.2,85.1
86,93.2,96.35,90.05,93.2,85.1
86,93.2,96.35,89.15,93.2,85.1
86,93.2,96.35,89.15,94.1,85.1
86,93.2,96.35,89.15,94.1,85.1
86,93.2,96.35,89.15,94.1,85.1
86.45,93.2,96.35,89.15,94.1,85.1
86.45,95,96.35,89.15,94.1,85.1
86.45,95,97.7,89.15,94.1,85.1
86.45,95,97.7,90.05,94.1,85.1
86.45,95,97.7,90.05,94.1,85.1
86.45,95,97.7,90.05,94.1,85.1
86.45,95,97.7,90.05,94.1,85.1
86.45,95,97.7,90.05,94.1,85.1
86.45,94.55,97.7,90.05,94.1,85.1
86.45,94.55,97.7,90.05,94.1,85.1
86.45,94.55,97.7,90.05,94.1,85.1
86.45,94.55,97.7,90.05,94.1,85.1
86.45,94.55,97.7,90.05,94.1,85.55
86.45,94.55,97.7,90.05,94.1,85.55
86.45,94.55,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,89.6,94.1,85.55
86.45,95,97.7,89.6,94.1,85.55
86.45,95,97.7,89.6,94.1,85.1
86.45,95,97.7,89.6,94.1,85.1
86.45,95,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,90.05,94.1,85.1
86.45,94.55,97.7,90.05,94.1,85.1
86.45,94.55,97.7,90.05,94.1,85.55
86.45,94.55,97.7,90.05,94.1,85.55
86.45,94.55,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,94.55,98.15,90.05,94.1,85.55
86.45,94.55,97.7,90.05,94.1,85.55
86.45,94.55,97.7,90.05,94.1,85.55
86.45,94.55,97.7,90.05,94.1,85.55
86.45,94.55,97.7,90.05,94.1,85.55
86.45,94.55,97.7,90.05,94.1,85.55
86.45,94.55,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,89.6,94.1,85.55
86.45,95,98.15,89.6,94.1,85.55
86.45,95,98.15,89.6,94.1,85.55
86.45,95,98.15,89.6,94.1,85.55
86.45,95,98.15,89.6,94.1,85.55
86.45,95,98.15,89.6,94.1,85.55
86.45,95,97.7,89.6,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,91.85,85.55
86.45,95,97.7,90.05,91.85,84.65
86.45,95,97.7,90.05,91.85,84.65
84.65,95,97.7,90.05,91.85,84.65
84.65,93.65,97.7,90.05,91.85,84.65
84.65,93.65,97.25,90.05,91.85,84.65
84.65,93.65,97.25,90.05,91.85,84.65
84.65,93.65,97.25,90.05,94.1,84.65
84.65,93.65,97.25,90.05,94.1,85.1
84.65,93.65,97.25,90.05,94.1,85.1
86.45,93.65,97.25,90.05,94.1,85.1
86.45,95,97.25,90.05,94.1,85.1
86.45,95,97.7,90.05,94.1,85.1
86.45,95,97.7,90.05,94.1,85.1
86.45,95,97.7,90.05,94.1,85.1
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,93.65,98.15,90.05,94.1,85.55
86.45,93.65,98.15,90.05,94.1,85.55
86.45,93.65,98.15,90.05,94.1,85.55
86.45,93.65,98.15,90.05,94.1,85.55
86.45,93.65,98.15,90.05,94.1,85.55
86.45,93.65,98.15,90.05,94.1,85.55
86.45,93.65,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86.45,95,97.7,90.05,94.1,85.55
86,95,97.7,90.05,94.1,85.55
86,94.55,97.7,90.05,94.1,85.55
86,94.55,98.15,90.05,94.1,85.55
86,94.55,98.15,89.6,94.1,85.55
86,94.55,98.15,89.6,93.2,85.55
86,94.55,98.15,89.6,93.2,84.2
86,94.55,98.15,89.6,93.2,84.2
86.45,94.55,98.15,89.6,93.2,84.2
86.45,95,98.15,89.6,93.2,84.2
86.45,95,98.15,89.6,93.2,84.2
86.45,95,98.15,90.05,93.2,84.2
86.45,95,98.15,90.05,93.65,84.2
86.45,95,98.15,90.05,93.65,83.75
86.45,95,98.15,90.05,93.65,83.75
84.65,95,98.15,90.05,93.65,83.75
84.65,93.2,98.15,90.05,93.65,83.75
84.65,93.2,95.9,90.05,93.65,83.75
84.65,93.2,95.9,90.05,93.65,83.75
84.65,93.2,95.9,90.05,94.1,83.75
84.65,93.2,95.9,90.05,94.1,85.55
84.65,93.2,95.9,90.05,94.1,85.55
86.45,93.2,95.9,90.05,94.1,85.55
86.45,95,95.9,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,93.65,85.55
86.45,95,98.15,90.05,93.65,84.65
86.45,95,98.15,90.05,93.65,84.65
84.65,95,98.15,90.05,93.65,84.65
84.65,92.75,98.15,90.05,93.65,84.65
84.65,92.75,95.9,90.05,93.65,84.65
84.65,92.75,95.9,90.05,93.65,84.65
84.65,92.75,95.9,90.05,94.1,84.65
84.65,92.75,95.9,90.05,94.1,85.55
84.65,92.75,95.9,90.05,94.1,85.55
86.45,92.75,95.9,90.05,94.1,85.55
86.45,95,95.9,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.15,90.05,94.1,85.55
86.45,95,98.6,90.05,94.1,85.55
86.45,95,98.6,90.05,94.1,85.55
86.45,95,98.6,90.05,94.1,85.55
86.45,95,98.6,90.05,94.1,85.55
86.45,95,98.6,90.05,94.1,85.55
85.1,95,98.6,90.05,94.1,85.55
85.1,93.65,98.6,90.05,94.1,85.55
85.1,93.65,96.8,90.05,94.1,85.55
85.1,93.65,96.8,88.7,94.1,85.55
85.1,93.65,96.8,88.7,94.55,85.55
85.1,93.65,96.8,88.7,94.55,85.55
85.1,93.65,96.8,88.7,94.55,85.55
86.45,93.65,96.8,88.7,94.55,85.55
86.45,95,96.8,88.7,94.55,85.55
86.45,95,98.6,88.7,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.15,90.05,94.55,85.55
86.45,95,98.15,90.05,94.55,85.55
86.45,95,98.15,90.05,94.55,85.55
86.45,95,98.15,90.05,94.55,84.2
86.45,95,98.15,90.05,94.55,84.2
84.65,95,98.15,90.05,94.55,84.2
84.65,93.2,98.15,90.05,94.55,84.2
84.65,93.2,98.6,90.05,94.55,84.2
84.65,93.2,98.6,90.05,94.55,84.2
84.65,93.2,98.6,90.05,92.3,84.2
84.65,93.2,98.6,90.05,92.3,85.55
84.65,93.2,98.6,90.05,92.3,85.55
86.45,93.2,98.6,90.05,92.3,85.55
86.45,94.55,98.6,90.05,92.3,85.55
86.45,94.55,98.6,90.05,92.3,85.55
86.45,94.55,98.6,90.05,92.3,85.55
86.45,94.55,98.6,90.05,94.55,85.55
86.45,94.55,98.6,90.05,94.55,85.55
86.45,94.55,98.6,90.05,94.55,85.55
86.45,94.55,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,88.7,94.55,85.55
86.45,95,98.6,88.7,92.75,85.55
86.45,95,98.6,88.7,92.75,84.2
86.45,95,98.6,88.7,92.75,84.2
86.45,95,98.6,88.7,92.75,84.2
86.45,92.75,98.6,88.7,92.75,84.2
86.45,92.75,98.6,88.7,92.75,84.2
86.45,92.75,98.6,90.05,92.75,84.2
86.45,92.75,98.6,90.05,94.55,84.2
86.45,92.75,98.6,90.05,94.55,85.55
86.45,92.75,98.6,90.05,94.55,85.55
86.45,92.75,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
85.55,95,98.6,90.05,94.55,85.55
85.55,93.65,98.6,90.05,94.55,85.55
85.55,93.65,98.15,90.05,94.55,85.55
85.55,93.65,98.15,88.7,94.55,85.55
85.55,93.65,98.15,88.7,92.3,85.55
85.55,93.65,98.15,88.7,92.3,85.55
85.55,93.65,98.15,88.7,92.3,85.55
86.45,93.65,98.15,88.7,92.3,85.55
86.45,95,98.15,88.7,92.3,85.55
86.45,95,98.6,88.7,92.3,85.55
86.45,95,98.6,90.05,92.3,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,93.65,98.6,90.05,94.55,85.55
86.45,93.65,97.7,90.05,94.55,85.55
86.45,93.65,97.7,89.15,94.55,85.55
86.45,93.65,97.7,89.15,93.65,85.55
86.45,93.65,97.7,89.15,93.65,85.55
86.45,93.65,97.7,89.15,93.65,85.55
86.9,93.65,97.7,89.15,93.65,85.55
86.9,95,97.7,89.15,93.65,85.55
86.9,95,98.6,89.15,93.65,85.55
86.9,95,98.6,90.05,93.65,85.55
86.9,95,98.6,90.05,94.55,85.55
86.9,95,98.6,90.05,94.55,85.55
86.9,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,89.15,94.55,85.55
86.45,95,98.6,89.15,93.65,85.55
86.45,95,98.6,89.15,93.65,84.65
86.45,95,98.6,89.15,93.65,84.65
85.1,95,98.6,89.15,93.65,84.65
85.1,92.75,98.6,89.15,93.65,84.65
85.1,92.75,98.6,89.15,93.65,84.65
85.1,92.75,98.6,90.05,93.65,84.65
85.1,92.75,98.6,90.05,92.75,84.65
85.1,92.75,98.6,90.05,92.75,85.55
85.1,92.75,98.6,90.05,92.75,85.55
86.45,92.75,98.6,90.05,92.75,85.55
86.45,95,98.6,90.05,92.75,85.55
86.45,95,98.6,90.05,92.75,85.55
86.45,95,98.6,90.05,92.75,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,98.6,90.05,94.55,85.55
86.45,95,96.35,90.05,94.55,85.55
86.45,95,96.35,88.25,94.55,85.55
86.45,95,96.35,88.25,92.75,85.55
86.45,95,96.35,88.25,92.75,83.3
86.45,95,96.35,88.25,92.75,83.3
86.45,95,96.35,88.25,92.75,83.3
86.45,95,96.35,88.25,92.75,83.3
