Raw Value,Voltage
805,16.6985
805,16.6985
806,16.7054
805,16.6985
805,16.6985
805,16.6985
806,16.7054
805,16.6985
806,16.7054
806,16.7054
805,16.6985
805,16.6985
805,16.6985
806,16.7054
805,16.6985
804,16.6916
805,16.6985
805,16.6985
804,16.6916
805,16.6985
806,16.7054
804,16.6916
805,16.6985
805,16.6985
804,16.6916
805,16.6985
806,16.7054
805,16.6985
806,16.7054
806,16.7054
805,16.6985
805,16.6985
804,16.6916
805,16.6985
806,16.7054
805,16.6985
805,16.6985
805,16.6985
805,16.6985
805,16.6985
805,16.6985
805,16.6985
805,16.6985
804,16.6916
805,16.6985
804,16.6916
805,16.6985
806,16.7054
805,16.6985
805,16.6985
804,16.6916
804,16.6916
805,16.6985
805,16.6985
804,16.6916
805,16.6985
804,16.6916
805,16.6985
805,16.6985
804,16.6916
805,16.6985
806,16.7054
800,16.664
800,16.664
799,16.6571
803,16.6847
804,16.6916
805,16.6985
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
805,16.6985
803,16.6847
805,16.6985
805,16.6985
805,16.6985
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
804,16.6916
805,16.6985
804,16.6916
803,16.6847
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
803,16.6847
805,16.6985
804,16.6916
805,16.6985
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
804,16.6916
804,16.6916
805,16.6985
803,16.6847
805,16.6985
805,16.6985
803,16.6847
805,16.6985
804,16.6916
804,16.6916
803,16.6847
804,16.6916
804,16.6916
804,16.6916
805,16.6985
805,16.6985
804,16.6916
803,16.6847
804,16.6916
803,16.6847
803,16.6847
804,16.6916
805,16.6985
804,16.6916
803,16.6847
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
804,16.6916
804,16.6916
804,16.6916
803,16.6847
805,16.6985
804,16.6916
805,16.6985
804,16.6916
804,16.6916
803,16.6847
804,16.6916
804,16.6916
803,16.6847
804,16.6916
803,16.6847
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
803,16.6847
804,16.6916
804,16.6916
804,16.6916
804,16.6916
803,16.6847
803,16.6847
804,16.6916
804,16.6916
803,16.6847
803,16.6847
804,16.6916
804,16.6916
805,16.6985
803,16.6847
804,16.6916
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
804,16.6916
804,16.6916
803,16.6847
804,16.6916
804,16.6916
804,16.6916
804,16.6916
805,16.6985
803,16.6847
804,16.6916
804,16.6916
803,16.6847
805,16.6985
803,16.6847
804,16.6916
803,16.6847
804,16.6916
803,16.6847
804,16.6916
804,16.6916
804,16.6916
804,16.6916
804,16.6916
803,16.6847
803,16.6847
804,16.6916
804,16.6916
803,16.6847
804,16.6916
804,16.6916
803,16.6847
803,16.6847
804,16.6916
804,16.6916
803,16.6847
803,16.6847
803,16.6847
804,16.6916
803,16.6847
804,16.6916
803,16.6847
803,16.6847
804,16.6916
804,16.6916
803,16.6847
804,16.6916
803,16.6847
804,16.6916
804,16.6916
803,16.6847
804,16.6916
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
804,16.6916
804,16.6916
803,16.6847
803,16.6847
803,16.6847
804,16.6916
803,16.6847
804,16.6916
804,16.6916
804,16.6916
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
804,16.6916
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
804,16.6916
803,16.6847
803,16.6847
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
804,16.6916
805,16.6985
804,16.6916
802,16.6778
804,16.6916
802,16.6778
803,16.6847
798,16.6502
801,16.6709
799,16.6571
799,16.6571
799,16.6571
797,16.6433
803,16.6847
803,16.6847
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
803,16.6847
803,16.6847
803,16.6847
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
804,16.6916
803,16.6847
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
803,16.6847
803,16.6847
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
803,16.6847
803,16.6847
803,16.6847
803,16.6847
802,16.6778
803,16.6847
802,16.6778
802,16.6778
803,16.6847
801,16.6709
803,16.6847
802,16.6778
803,16.6847
803,16.6847
803,16.6847
802,16.6778
802,16.6778
803,16.6847
803,16.6847
804,16.6916
803,16.6847
803,16.6847
803,16.6847
802,16.6778
802,16.6778
804,16.6916
803,16.6847
803,16.6847
802,16.6778
802,16.6778
803,16.6847
803,16.6847
802,16.6778
803,16.6847
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
801,16.6709
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
803,16.6847
802,16.6778
801,16.6709
802,16.6778
802,16.6778
801,16.6709
802,16.6778
803,16.6847
802,16.6778
803,16.6847
803,16.6847
803,16.6847
803,16.6847
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
804,16.6916
802,16.6778
803,16.6847
803,16.6847
803,16.6847
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
801,16.6709
802,16.6778
803,16.6847
802,16.6778
802,16.6778
804,16.6916
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
803,16.6847
803,16.6847
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
801,16.6709
802,16.6778
803,16.6847
803,16.6847
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
803,16.6847
802,16.6778
801,16.6709
801,16.6709
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
803,16.6847
803,16.6847
802,16.6778
802,16.6778
801,16.6709
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
801,16.6709
802,16.6778
802,16.6778
801,16.6709
802,16.6778
802,16.6778
801,16.6709
802,16.6778
802,16.6778
801,16.6709
803,16.6847
803,16.6847
801,16.6709
801,16.6709
802,16.6778
803,16.6847
803,16.6847
803,16.6847
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
801,16.6709
801,16.6709
802,16.6778
803,16.6847
803,16.6847
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
802,16.6778
803,16.6847
801,16.6709
801,16.6709
802,16.6778
801,16.6709
802,16.6778
801,16.6709
802,16.6778
801,16.6709
802,16.6778
802,16.6778
801,16.6709
802,16.6778
802,16.6778
803,16.6847
803,16.6847
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
801,16.6709
801,16.6709
802,16.6778
802,16.6778
802,16.6778
803,16.6847
803,16.6847
802,16.6778
802,16.6778
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
803,16.6847
801,16.6709
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
803,16.6847
803,16.6847
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
802,16.6778
802,16.6778
802,16.6778
802,16.6778
801,16.6709
802,16.6778
801,16.6709
802,16.6778
801,16.6709
802,16.6778
801,16.6709
802,16.6778
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
802,16.6778
801,16.6709
802,16.6778
802,16.6778
801,16.6709
802,16.6778
802,16.6778
802,16.6778
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
803,16.6847
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
802,16.6778
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
802,16.6778
803,16.6847
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
802,16.6778
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
802,16.6778
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
802,16.6778
800,16.664
802,16.6778
801,16.6709
801,16.6709
800,16.664
802,16.6778
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
802,16.6778
800,16.664
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
802,16.6778
801,16.6709
800,16.664
803,16.6847
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
802,16.6778
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
800,16.664
802,16.6778
801,16.6709
801,16.6709
801,16.6709
800,16.664
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
802,16.6778
800,16.664
802,16.6778
801,16.6709
801,16.6709
800,16.664
802,16.6778
801,16.6709
800,16.664
800,16.664
801,16.6709
801,16.6709
802,16.6778
801,16.6709
800,16.664
802,16.6778
801,16.6709
801,16.6709
800,16.664
801,16.6709
802,16.6778
802,16.6778
801,16.6709
802,16.6778
802,16.6778
802,16.6778
801,16.6709
801,16.6709
802,16.6778
801,16.6709
800,16.664
801,16.6709
801,16.6709
802,16.6778
800,16.664
801,16.6709
800,16.664
801,16.6709
802,16.6778
801,16.6709
800,16.664
801,16.6709
802,16.6778
801,16.6709
802,16.6778
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
802,16.6778
800,16.664
802,16.6778
801,16.6709
802,16.6778
801,16.6709
802,16.6778
800,16.664
801,16.6709
800,16.664
801,16.6709
801,16.6709
800,16.664
802,16.6778
800,16.664
800,16.664
801,16.6709
802,16.6778
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
802,16.6778
802,16.6778
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
801,16.6709
802,16.6778
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
802,16.6778
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
800,16.664
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
800,16.664
800,16.664
801,16.6709
801,16.6709
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
802,16.6778
800,16.664
801,16.6709
800,16.664
801,16.6709
802,16.6778
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
802,16.6778
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
802,16.6778
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
802,16.6778
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
802,16.6778
801,16.6709
801,16.6709
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
802,16.6778
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
801,16.6709
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
801,16.6709
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
801,16.6709
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
799,16.6571
801,16.6709
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
800,16.664
799,16.6571
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
801,16.6709
800,16.664
799,16.6571
801,16.6709
801,16.6709
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
801,16.6709
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
799,16.6571
801,16.6709
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
801,16.6709
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
801,16.6709
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
801,16.6709
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
801,16.6709
799,16.6571
799,16.6571
799,16.6571
801,16.6709
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
801,16.6709
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
801,16.6709
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
798,16.6502
800,16.664
799,16.6571
799,16.6571
799,16.6571
801,16.6709
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
800,16.664
800,16.664
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
798,16.6502
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
798,16.6502
800,16.664
799,16.6571
798,16.6502
798,16.6502
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
800,16.664
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
800,16.664
800,16.664
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
800,16.664
800,16.664
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
800,16.664
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
800,16.664
798,16.6502
798,16.6502
798,16.6502
800,16.664
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
800,16.664
798,16.6502
800,16.664
800,16.664
798,16.6502
799,16.6571
800,16.664
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
800,16.664
798,16.6502
798,16.6502
798,16.6502
800,16.664
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
799,16.6571
798,16.6502
799,16.6571
797,16.6433
791,16.6019
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
817,16.7813
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
799,16.6571
798,16.6502
787,16.5743
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
799,16.6571
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
797,16.6433
799,16.6571
797,16.6433
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
