223.25,219.20,401.45,218.30,50.90,50.45
223.25,219.20,401.45,231.35,50.90,50.45
223.25,219.20,401.45,231.35,50.90,50.45
223.25,219.20,401.45,231.35,50.90,50.45
223.25,219.20,401.45,231.35,50.90,50.45
227.30,219.20,401.45,231.35,50.90,50.45
227.30,231.80,401.45,231.35,50.90,50.45
227.30,231.80,415.85,231.35,50.90,50.45
227.30,231.80,415.85,248.45,50.90,50.45
227.30,231.80,415.85,248.45,50.45,50.45
227.30,231.80,415.85,248.45,50.45,50.45
227.30,231.80,415.85,248.45,50.45,50.45
230.90,231.80,415.85,248.45,50.45,50.45
230.90,248.90,415.85,248.45,50.45,50.45
230.90,248.90,433.40,248.45,50.45,50.45
230.90,248.90,433.40,-2.00,50.45,50.45
230.90,248.90,433.40,-2.00,50.45,50.45
230.90,248.90,433.40,-2.00,50.45,50.00
230.90,248.90,433.40,-2.00,50.45,50.00
235.85,248.90,433.40,-2.00,50.45,50.00
235.85,268.70,433.40,-2.00,50.45,50.00
235.85,268.70,454.55,-2.00,50.45,50.00
235.85,268.70,454.55,284.45,50.45,50.00
235.85,268.70,454.55,284.45,50.45,50.00
235.85,268.70,454.55,284.45,50.45,-2.00
235.85,268.70,454.55,284.45,50.45,-2.00
247.10,268.70,454.55,284.45,50.45,-2.00
247.10,290.75,454.55,284.45,50.45,-2.00
247.10,290.75,474.35,284.45,50.45,-2.00
247.10,290.75,474.35,310.10,50.45,-2.00
247.10,290.75,474.35,310.10,50.90,-2.00
247.10,290.75,474.35,310.10,50.90,50.45
247.10,290.75,474.35,310.10,50.90,50.45
256.55,290.75,474.35,310.10,50.90,50.45
256.55,309.65,474.35,310.10,50.90,50.45
256.55,309.65,496.40,310.10,50.90,50.45
256.55,309.65,496.40,333.05,50.90,50.45
256.55,309.65,496.40,333.05,50.90,50.45
256.55,309.65,496.40,333.05,50.90,50.45
256.55,309.65,496.40,333.05,50.90,50.45
265.55,309.65,496.40,333.05,50.90,50.45
265.55,329.90,496.40,333.05,50.90,50.45
265.55,329.90,519.35,333.05,50.90,50.45
265.55,329.90,519.35,355.10,50.90,50.45
265.55,329.90,519.35,355.10,50.90,50.45
265.55,329.90,519.35,355.10,50.90,50.90
265.55,329.90,519.35,355.10,50.90,50.90
275.90,329.90,519.35,355.10,50.90,50.90
275.90,349.25,519.35,355.10,50.90,50.90
275.90,349.25,543.20,355.10,50.90,50.90
275.90,349.25,543.20,378.95,50.90,50.90
275.90,349.25,543.20,378.95,50.90,50.90
275.90,349.25,543.20,378.95,50.90,50.45
275.90,349.25,543.20,378.95,50.90,50.45
-2.00,349.25,543.20,378.95,50.90,50.45
-2.00,369.05,543.20,378.95,50.90,50.45
-2.00,369.05,565.25,378.95,50.90,50.45
-2.00,369.05,565.25,405.05,50.90,50.45
-2.00,369.05,565.25,405.05,50.90,50.45
-2.00,369.05,565.25,405.05,50.90,50.90
-2.00,369.05,565.25,405.05,50.90,50.90
299.75,369.05,565.25,405.05,50.90,50.90
299.75,397.40,565.25,405.05,50.90,50.90
299.75,397.40,588.65,405.05,50.90,50.90
299.75,397.40,588.65,428.00,50.90,50.90
299.75,397.40,588.65,428.00,50.45,50.90
299.75,397.40,588.65,428.00,50.45,50.45
299.75,397.40,588.65,428.00,50.45,50.45
320.90,397.40,588.65,428.00,50.45,50.45
320.90,428.45,588.65,428.00,50.45,50.45
320.90,428.45,618.35,428.00,50.45,50.45
320.90,428.45,618.35,453.20,50.45,50.45
320.90,428.45,618.35,453.20,50.90,50.45
320.90,428.45,618.35,453.20,50.90,50.45
320.90,428.45,618.35,453.20,50.90,50.45
342.05,428.45,618.35,453.20,50.90,50.45
342.05,458.60,618.35,453.20,50.90,50.45
342.05,458.60,645.35,453.20,50.90,50.45
342.05,458.60,645.35,472.55,50.90,50.45
342.05,458.60,645.35,472.55,50.90,50.45
342.05,458.60,645.35,472.55,50.90,50.90
342.05,458.60,645.35,472.55,50.90,50.90
361.85,458.60,645.35,472.55,50.90,50.90
361.85,484.25,645.35,472.55,50.90,50.90
361.85,484.25,666.95,472.55,50.90,50.90
361.85,484.25,666.95,490.55,50.90,50.90
361.85,484.25,666.95,490.55,50.90,50.90
361.85,484.25,666.95,490.55,50.90,50.90
361.85,484.25,666.95,490.55,50.90,50.90
378.95,484.25,666.95,490.55,50.90,50.90
378.95,507.65,666.95,490.55,50.90,50.90
378.95,507.65,684.50,490.55,50.90,50.90
378.95,507.65,684.50,500.45,50.90,50.90
378.95,507.65,684.50,500.45,50.45,50.90
378.95,507.65,684.50,500.45,50.45,49.55
378.95,507.65,684.50,500.45,50.45,49.55
392.00,507.65,684.50,500.45,50.45,49.55
392.00,526.10,684.50,500.45,50.45,49.55
392.00,526.10,699.80,500.45,50.45,49.55
392.00,526.10,699.80,506.75,50.45,49.55
392.00,526.10,699.80,506.75,50.00,49.55
392.00,526.10,699.80,506.75,50.00,50.00
392.00,526.10,699.80,506.75,50.00,50.00
406.40,526.10,699.80,506.75,50.00,50.00
406.40,540.95,699.80,506.75,50.00,50.00
406.40,540.95,714.20,506.75,50.00,50.00
406.40,540.95,714.20,509.45,50.00,50.00
406.40,540.95,714.20,509.45,50.45,50.00
406.40,540.95,714.20,509.45,50.45,50.45
406.40,540.95,714.20,509.45,50.45,50.45
415.40,540.95,714.20,509.45,50.45,50.45
