Raw Value,Voltage
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
793,16.6157
791,16.6019
792,16.6088
791,16.6019
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
793,16.6157
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
791,16.6019
793,16.6157
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
793,16.6157
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
793,16.6157
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
790,16.595
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
792,16.6088
792,16.6088
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
819,16.7951
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
780,16.526
791,16.6019
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
792,16.6088
792,16.6088
791,16.6019
792,16.6088
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
790,16.595
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
785,16.5605
791,16.6019
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
792,16.6088
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
789,16.5881
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
793,16.6157
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
786,16.5674
790,16.595
790,16.595
790,16.595
792,16.6088
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
792,16.6088
790,16.595
790,16.595
792,16.6088
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
781,16.5329
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
808,16.7192
790,16.595
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
791,16.6019
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
789,16.5881
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
788,16.5812
789,16.5881
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
789,16.5881
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
792,16.6088
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
811,16.7399
789,16.5881
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
791,16.6019
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
791,16.6019
790,16.595
789,16.5881
791,16.6019
789,16.5881
789,16.5881
789,16.5881
789,16.5881
791,16.6019
790,16.595
791,16.6019
790,16.595
789,16.5881
791,16.6019
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
791,16.6019
791,16.6019
790,16.595
789,16.5881
789,16.5881
790,16.595
791,16.6019
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
791,16.6019
789,16.5881
790,16.595
791,16.6019
790,16.595
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
791,16.6019
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
791,16.6019
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
812,16.7468
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
791,16.6019
791,16.6019
790,16.595
789,16.5881
795,16.6295
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
788,16.5812
790,16.595
789,16.5881
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
795,16.6295
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
790,16.595
788,16.5812
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
786,16.5674
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
790,16.595
788,16.5812
789,16.5881
789,16.5881
790,16.595
788,16.5812
789,16.5881
790,16.595
789,16.5881
790,16.595
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
789,16.5881
789,16.5881
790,16.595
789,16.5881
788,16.5812
788,16.5812
790,16.595
790,16.595
789,16.5881
789,16.5881
788,16.5812
788,16.5812
806,16.7054
789,16.5881
790,16.595
789,16.5881
787,16.5743
790,16.595
788,16.5812
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
788,16.5812
790,16.595
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
788,16.5812
788,16.5812
788,16.5812
789,16.5881
790,16.595
789,16.5881
790,16.595
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
790,16.595
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
789,16.5881
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
790,16.595
789,16.5881
789,16.5881
788,16.5812
788,16.5812
789,16.5881
779,16.5191
788,16.5812
788,16.5812
788,16.5812
799,16.6571
790,16.595
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
788,16.5812
789,16.5881
783,16.5467
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
790,16.595
788,16.5812
788,16.5812
788,16.5812
788,16.5812
790,16.595
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
803,16.6847
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
795,16.6295
788,16.5812
788,16.5812
789,16.5881
787,16.5743
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
781,16.5329
788,16.5812
788,16.5812
788,16.5812
809,16.7261
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
805,16.6985
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
787,16.5743
789,16.5881
789,16.5881
788,16.5812
788,16.5812
788,16.5812
784,16.5536
787,16.5743
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
789,16.5881
787,16.5743
787,16.5743
789,16.5881
787,16.5743
788,16.5812
788,16.5812
788,16.5812
787,16.5743
787,16.5743
789,16.5881
788,16.5812
787,16.5743
787,16.5743
787,16.5743
788,16.5812
789,16.5881
787,16.5743
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
787,16.5743
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
812,16.7468
788,16.5812
787,16.5743
788,16.5812
791,16.6019
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
788,16.5812
788,16.5812
789,16.5881
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
789,16.5881
788,16.5812
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
806,16.7054
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
787,16.5743
789,16.5881
787,16.5743
788,16.5812
788,16.5812
786,16.5674
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
797,16.6433
787,16.5743
788,16.5812
786,16.5674
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
782,16.5398
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
786,16.5674
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
789,16.5881
788,16.5812
787,16.5743
777,16.5053
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
786,16.5674
786,16.5674
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
786,16.5674
787,16.5743
786,16.5674
787,16.5743
787,16.5743
786,16.5674
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
786,16.5674
787,16.5743
787,16.5743
787,16.5743
786,16.5674
788,16.5812
787,16.5743
788,16.5812
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
788,16.5812
787,16.5743
786,16.5674
787,16.5743
786,16.5674
787,16.5743
788,16.5812
786,16.5674
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
788,16.5812
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
806,16.7054
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
788,16.5812
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
786,16.5674
787,16.5743
788,16.5812
786,16.5674
787,16.5743
788,16.5812
787,16.5743
788,16.5812
786,16.5674
787,16.5743
786,16.5674
787,16.5743
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
783,16.5467
787,16.5743
786,16.5674
786,16.5674
788,16.5812
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
788,16.5812
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
812,16.7468
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
785,16.5605
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
785,16.5605
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
785,16.5605
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
785,16.5605
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
786,16.5674
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
787,16.5743
787,16.5743
791,16.6019
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
787,16.5743
786,16.5674
785,16.5605
787,16.5743
785,16.5605
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
786,16.5674
787,16.5743
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
787,16.5743
785,16.5605
785,16.5605
787,16.5743
786,16.5674
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
786,16.5674
785,16.5605
787,16.5743
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
794,16.6226
785,16.5605
785,16.5605
785,16.5605
787,16.5743
787,16.5743
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
786,16.5674
787,16.5743
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
787,16.5743
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
787,16.5743
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
787,16.5743
785,16.5605
785,16.5605
786,16.5674
787,16.5743
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
