78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
77.90,81.95,81.95,77.00,79.70,73.85
77.90,81.50,81.95,77.00,79.70,73.85
77.90,81.50,81.50,77.00,79.70,73.85
77.90,81.50,81.50,77.00,79.70,73.85
77.90,81.50,81.50,77.00,79.70,73.85
77.90,81.50,81.50,77.00,79.70,73.40
77.90,81.50,81.50,77.00,79.70,73.40
78.35,81.50,81.50,77.00,79.70,73.40
78.35,79.25,81.50,77.00,79.70,73.40
78.35,79.25,79.25,77.00,79.70,73.40
78.35,79.25,79.25,74.75,79.70,73.40
78.35,79.25,79.25,74.75,77.00,73.40
78.35,79.25,79.25,74.75,77.00,70.70
78.35,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.30,77.00,70.70
75.65,79.25,79.25,74.30,77.00,70.70
75.65,79.25,79.25,74.30,77.00,70.70
75.65,79.25,79.25,74.30,77.00,70.70
75.65,79.25,79.25,74.30,77.00,70.70
75.65,79.25,79.25,74.30,77.00,70.70
75.65,79.25,79.25,74.30,77.00,70.70
75.65,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.75,77.00,70.70
75.65,79.25,79.25,74.75,77.00,71.15
75.65,79.25,79.25,74.75,77.00,71.15
75.65,79.25,79.25,74.75,77.00,71.15
75.65,79.25,79.25,74.75,77.00,71.15
75.65,79.25,79.70,74.75,77.00,71.15
75.65,79.25,79.70,74.75,77.00,71.15
75.65,79.25,79.70,74.75,77.00,71.15
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,80.15,74.75,77.00,70.70
75.65,79.25,80.15,74.75,77.00,70.70
75.65,79.25,80.15,74.75,77.00,70.70
75.65,79.25,80.15,74.75,77.00,70.70
75.65,79.25,80.15,74.75,77.00,70.70
75.65,79.25,80.15,74.75,77.00,70.70
75.65,79.25,80.15,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.25,79.70,74.75,77.00,70.70
75.65,79.70,79.70,74.75,77.00,70.70
75.65,79.70,80.15,74.75,77.00,70.70
75.65,79.70,80.15,74.75,77.00,70.70
75.65,79.70,80.15,74.75,77.00,70.70
75.65,79.70,80.15,74.75,77.00,70.70
75.65,79.70,80.15,74.75,77.00,70.70
75.65,79.70,80.15,74.75,77.00,70.70
75.65,79.25,80.15,74.75,77.00,70.70
75.65,79.25,80.15,74.75,77.00,70.70
75.65,79.25,80.15,74.75,77.00,70.70
75.65,79.25,80.15,74.75,77.45,70.70
75.65,79.25,80.15,74.75,77.45,71.15
75.65,79.25,80.15,74.75,77.45,71.15
75.65,79.25,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.25,80.15,74.75,77.45,71.15
75.65,79.25,79.70,74.75,77.45,71.15
75.65,79.25,79.70,74.75,77.45,71.15
75.65,79.25,79.70,74.75,77.45,71.15
75.65,79.25,79.70,74.75,77.45,71.15
75.65,79.25,79.70,74.75,77.45,71.15
75.65,79.25,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,-2.00,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
76.10,79.70,79.70,74.75,77.45,70.70
76.10,79.70,79.70,74.75,77.45,70.70
76.10,79.70,79.70,74.75,77.45,70.70
76.10,79.70,79.70,74.75,77.45,70.70
76.10,79.70,79.70,74.75,77.45,70.70
76.10,79.70,79.70,74.75,77.45,71.15
76.10,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
76.10,79.70,79.70,74.75,77.45,71.15
76.10,79.70,79.70,74.75,77.45,71.15
76.10,79.70,79.70,74.75,77.45,71.15
76.10,79.70,79.70,74.75,77.45,71.15
76.10,79.70,79.70,74.75,77.45,71.15
76.10,79.70,79.70,74.75,77.45,70.70
76.10,79.70,79.70,74.75,77.45,70.70
76.10,79.70,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,71.15
76.10,80.15,79.70,74.75,77.45,71.15
76.10,80.15,79.70,74.75,77.45,71.15
76.10,80.15,79.70,74.75,77.45,71.15
76.10,80.15,79.70,74.75,77.45,71.15
76.10,80.15,79.70,74.75,77.45,71.15
76.10,80.15,79.70,74.75,77.45,71.15
76.10,80.15,79.70,74.75,77.45,70.70
76.10,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.25,74.75,77.45,70.70
75.65,79.70,79.25,74.75,77.45,70.70
75.65,79.70,79.25,74.75,77.00,70.70
75.65,79.70,79.25,74.75,77.00,70.70
75.65,79.70,79.25,74.75,77.00,70.70
76.10,79.70,79.25,74.75,77.00,70.70
76.10,79.70,79.25,74.75,77.00,70.70
76.10,79.70,79.70,74.75,77.00,70.70
76.10,79.70,79.70,74.75,77.00,70.70
76.10,79.70,79.70,74.75,77.45,70.70
76.10,79.70,79.70,74.75,77.45,70.70
76.10,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,71.15
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.00,70.70
75.65,79.70,80.15,74.75,77.00,70.70
75.65,79.70,80.15,74.75,77.00,70.70
75.65,79.70,80.15,74.75,77.00,70.70
75.65,80.15,80.15,74.75,77.00,70.70
75.65,80.15,80.15,74.75,77.00,70.70
75.65,80.15,80.15,74.75,77.00,70.70
75.65,80.15,80.15,74.75,77.45,70.70
75.65,80.15,80.15,74.75,77.45,71.15
75.65,80.15,80.15,74.75,77.45,71.15
75.65,80.15,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,71.15
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,80.15,75.20,77.45,70.70
75.65,79.70,80.15,75.20,77.45,70.70
75.65,79.70,80.15,75.20,77.45,70.70
75.65,79.70,80.15,75.20,77.45,70.70
75.65,79.70,80.15,75.20,77.45,70.70
75.65,80.15,80.15,75.20,77.45,70.70
75.65,80.15,79.70,75.20,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,75.20,77.45,70.70
75.65,80.15,79.70,75.20,77.45,70.70
75.65,80.15,79.70,75.20,77.45,-2.00
75.65,80.15,79.70,75.20,77.45,-2.00
75.65,80.15,79.70,75.20,77.45,-2.00
75.65,80.15,79.70,75.20,77.45,-2.00
75.65,80.15,80.15,75.20,77.45,-2.00
75.65,80.15,80.15,74.75,77.45,-2.00
75.65,80.15,80.15,74.75,77.45,-2.00
75.65,80.15,80.15,74.75,77.45,70.70
75.65,80.15,80.15,74.75,77.45,70.70
75.65,80.15,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,80.15,74.75,77.45,70.70
75.65,80.15,80.15,74.75,77.45,70.70
75.65,80.15,80.15,74.75,77.45,70.70
75.65,80.15,80.15,74.75,77.45,71.15
75.65,80.15,80.15,74.75,77.45,71.15
75.65,80.15,80.15,74.75,77.45,71.15
75.65,-2.00,80.15,74.75,77.45,71.15
75.65,-2.00,80.15,74.75,77.45,71.15
75.65,-2.00,80.15,74.75,77.45,71.15
75.65,-2.00,80.15,74.75,77.45,71.15
75.65,-2.00,80.15,74.75,77.45,70.70
75.65,-2.00,80.15,74.75,77.45,70.70
75.65,-2.00,80.15,74.75,77.45,70.70
75.65,79.70,80.15,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,79.70,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,71.15
75.65,80.15,79.70,74.75,77.45,70.70
75.65,80.15,79.70,74.75,77.45,70.70
75.20,80.15,79.70,74.75,77.45,70.70
