636|p:204,196,196,195,194,197,195;t:79.25,0.00,0.00,0.00,0.00,0.00;v:699;m:1000,1000,1000,1000;h:;s:;?97|b:0.00
17117|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.60,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
17539|p:204,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.60,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
17966|p:204,197,195,196,195,197,195;t:79.25,78.80,79.25,79.70,80.60,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
18459|p:204,198,195,196,194,197,195;t:79.25,78.80,79.25,79.70,80.60,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
18883|p:204,197,195,195,195,195,195;t:79.25,78.80,79.25,79.70,80.60,78.80;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
19304|p:204,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.60,78.80;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
19730|p:204,197,195,195,195,197,195;t:79.25,79.25,79.25,79.70,80.60,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
20227|p:205,197,196,195,194,196,195;t:79.25,79.25,79.25,79.70,80.60,78.80;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
20648|p:203,197,195,195,195,196,195;t:79.25,79.25,79.25,79.70,80.60,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
21069|p:205,197,195,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
21568|p:204,197,195,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
21992|p:204,196,195,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
22413|p:205,197,195,195,194,196,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
22834|p:204,197,196,195,194,196,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
23333|p:204,197,196,195,195,197,195;t:79.25,79.25,78.80,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
23754|p:204,197,196,195,195,196,195;t:79.25,79.25,78.80,79.70,80.15,78.80;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
24175|p:204,197,195,195,195,196,195;t:79.25,79.25,78.80,79.70,80.15,78.80;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
24596|p:204,197,196,195,194,197,195;t:79.25,79.25,78.80,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
25097|p:205,197,196,195,194,197,195;t:79.25,79.25,78.80,79.70,80.15,78.80;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
25519|p:204,197,196,195,195,197,195;t:79.25,79.25,78.80,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
25940|p:205,198,196,195,195,197,195;t:79.25,78.80,78.80,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
26434|p:205,197,195,195,194,196,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
26870|p:204,197,195,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
27296|p:204,197,196,195,195,196,196;t:79.25,78.80,79.25,79.70,80.15,78.80;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
27717|p:204,198,195,196,194,196,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
28213|p:205,197,197,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
28635|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
29062|p:204,198,195,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
29563|p:204,196,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
29987|p:204,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
30408|p:204,197,196,195,194,198,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
30834|p:204,196,195,195,194,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
31329|p:204,197,195,196,194,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
31751|p:205,196,196,195,194,196,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
32173|p:203,198,195,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
32680|p:204,199,196,195,195,198,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
33104|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.25,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
33525|p:205,197,196,196,195,196,195;t:79.25,78.80,79.25,79.25,80.15,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
33946|p:204,197,196,196,194,196,195;t:79.25,78.80,79.25,79.25,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
34447|p:205,197,196,196,195,196,195;t:79.25,78.80,79.25,79.25,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
34868|p:205,197,196,195,195,197,195;t:79.25,78.80,79.25,79.25,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
35290|p:205,197,196,195,195,196,195;t:79.25,79.25,79.25,79.25,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
35712|p:205,195,195,195,195,196,195;t:79.25,79.25,79.25,79.25,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
36216|p:204,196,196,196,194,197,196;t:79.25,79.25,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
36642|p:205,197,196,196,194,197,196;t:79.25,79.25,79.25,79.70,80.15,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
37063|p:204,197,195,196,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
37556|p:206,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
37981|p:205,197,195,195,195,198,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
38408|p:204,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
38830|p:204,197,195,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
39336|p:205,197,195,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
39757|p:204,197,196,195,195,197,196;t:79.25,78.80,79.25,79.70,80.15,78.80;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
40183|p:205,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
40686|p:204,197,195,195,194,196,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
41110|p:204,197,195,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
41531|p:204,196,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
41957|p:204,197,195,195,194,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
42452|p:205,196,196,196,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
42873|p:204,197,196,195,194,196,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
43294|p:203,197,195,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
43792|p:205,197,196,196,194,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
44216|p:206,197,196,195,194,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
44637|p:205,196,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
45059|p:205,197,196,196,196,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
45562|p:205,196,196,195,194,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
45991|p:204,197,196,195,195,196,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
46412|p:204,194,196,195,195,197,194;t:79.25,78.80,78.80,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
46833|p:204,197,196,196,195,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
47328|p:206,198,196,195,194,197,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
47755|p:205,197,195,195,195,196,195;t:79.25,78.80,78.80,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
48177|p:204,198,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
48678|p:205,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
49102|p:204,197,195,196,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
49528|p:204,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
49949|p:204,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
50454|p:204,198,195,195,195,198,195;t:79.70,78.80,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
50875|p:204,197,197,195,195,198,194;t:79.70,79.25,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
51301|p:204,198,196,195,195,196,195;t:79.70,79.25,79.70,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
51794|p:204,196,195,195,195,197,194;t:79.70,79.25,79.70,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
52218|p:204,198,196,196,195,197,196;t:79.70,79.25,79.70,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
52639|p:204,197,196,195,195,197,195;t:79.70,79.25,79.70,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
53065|p:203,197,196,195,195,197,195;t:79.70,79.25,79.70,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
53561|p:205,197,195,195,194,197,195;t:79.70,79.25,79.70,79.70,80.60,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
53982|p:203,197,195,195,195,197,195;t:79.70,79.25,79.70,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
54404|p:206,197,195,196,195,196,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
54825|p:204,198,196,195,194,197,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
55326|p:205,196,196,195,195,197,195;t:79.70,79.25,79.25,79.70,80.15,78.80;v:692;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
55747|p:204,196,194,195,195,196,195;t:79.70,79.25,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
56168|p:204,197,196,196,194,197,195;t:79.70,79.25,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
56660|p:205,196,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
57090|p:205,198,196,195,194,198,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
57511|p:204,198,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
57932|p:204,198,195,195,194,197,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
58429|p:204,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
58855|p:205,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
59276|p:204,197,195,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
59769|p:206,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.35;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
60193|p:204,197,196,196,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
60619|p:204,196,196,196,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
61040|p:203,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
61535|p:204,198,196,195,195,197,194;t:79.25,78.80,79.25,79.70,80.60,78.35;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
61957|p:205,199,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
62384|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
62877|p:204,196,196,195,195,197,195;t:79.70,78.80,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
63301|p:204,197,195,195,196,197,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
63722|p:204,196,196,195,194,196,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
64143|p:204,198,195,196,194,197,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
64644|p:204,197,195,195,194,197,195;t:79.70,79.25,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
65065|p:205,196,196,195,195,196,195;t:79.70,79.25,79.25,79.70,80.15,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
65486|p:204,196,195,195,195,196,195;t:79.70,79.25,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
65907|p:205,197,197,195,194,199,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
66408|p:205,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
66829|p:205,197,195,196,194,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
67250|p:204,199,195,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
67743|p:204,200,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
68172|p:205,197,196,195,195,196,196;t:79.25,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
68593|p:205,196,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.60,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
69014|p:204,196,196,195,195,196,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
69509|p:205,196,196,195,194,197,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
69936|p:204,197,195,195,195,197,196;t:79.70,79.25,79.25,79.70,80.60,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
70358|p:205,197,196,195,195,196,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
70851|p:205,197,196,195,195,197,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
71275|p:205,197,196,195,195,197,196;t:79.70,79.25,79.25,79.70,80.60,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
71701|p:204,197,196,195,194,197,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
72122|p:205,198,195,195,194,196,196;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
72617|p:204,198,195,196,195,197,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
73038|p:204,196,195,195,194,196,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
73459|p:204,197,196,195,194,196,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
73957|p:205,197,195,195,195,197,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
74381|p:203,197,196,195,195,198,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
74802|p:204,197,196,195,195,196,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
75224|p:205,197,196,195,194,197,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
75724|p:204,198,195,195,195,196,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
76145|p:205,197,196,195,195,197,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:691;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
76365|p:205,200,195,195,194,197,195;t:79.70,79.25,79.25,79.70,80.60,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
76587|p:205,197,196,195,195,197,195;t:79.70,79.25,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
76888|p:204,196,196,196,195,197,195;t:79.70,79.25,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
77108|p:204,198,196,196,194,197,195;t:79.70,79.25,79.25,79.70,80.15,78.80;v:690;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
77530|p:204,197,196,195,195,195,197;t:79.25,79.25,79.25,79.70,80.15,78.80;v:689;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
