Raw Value,Voltage
688,15.8912
689,15.8981
688,15.8912
688,15.8912
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
688,15.8912
688,15.8912
686,15.8774
688,15.8912
688,15.8912
688,15.8912
686,15.8774
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
689,15.8981
688,15.8912
689,15.8981
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
687,15.8843
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
682,15.8498
689,15.8981
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
687,15.8843
688,15.8912
688,15.8912
688,15.8912
689,15.8981
688,15.8912
687,15.8843
688,15.8912
689,15.8981
687,15.8843
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
689,15.8981
688,15.8912
687,15.8843
691,15.9119
689,15.8981
688,15.8912
688,15.8912
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
687,15.8843
688,15.8912
688,15.8912
687,15.8843
687,15.8843
688,15.8912
689,15.8981
688,15.8912
687,15.8843
688,15.8912
689,15.8981
689,15.8981
688,15.8912
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
688,15.8912
688,15.8912
688,15.8912
689,15.8981
688,15.8912
689,15.8981
688,15.8912
687,15.8843
688,15.8912
687,15.8843
688,15.8912
688,15.8912
688,15.8912
688,15.8912
687,15.8843
688,15.8912
688,15.8912
687,15.8843
688,15.8912
688,15.8912
687,15.8843
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
687,15.8843
689,15.8981
688,15.8912
688,15.8912
687,15.8843
688,15.8912
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
687,15.8843
687,15.8843
688,15.8912
688,15.8912
687,15.8843
688,15.8912
688,15.8912
687,15.8843
688,15.8912
688,15.8912
687,15.8843
688,15.8912
683,15.8567
687,15.8843
688,15.8912
687,15.8843
687,15.8843
687,15.8843
688,15.8912
688,15.8912
688,15.8912
687,15.8843
688,15.8912
688,15.8912
689,15.8981
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
689,15.8981
688,15.8912
688,15.8912
688,15.8912
687,15.8843
688,15.8912
688,15.8912
688,15.8912
687,15.8843
687,15.8843
688,15.8912
688,15.8912
687,15.8843
688,15.8912
688,15.8912
687,15.8843
688,15.8912
687,15.8843
689,15.8981
687,15.8843
688,15.8912
687,15.8843
689,15.8981
688,15.8912
688,15.8912
687,15.8843
687,15.8843
687,15.8843
687,15.8843
702,15.9878
687,15.8843
687,15.8843
687,15.8843
682,15.8498
687,15.8843
687,15.8843
687,15.8843
687,15.8843
688,15.8912
687,15.8843
688,15.8912
688,15.8912
687,15.8843
687,15.8843
687,15.8843
688,15.8912
687,15.8843
687,15.8843
687,15.8843
688,15.8912
687,15.8843
688,15.8912
687,15.8843
688,15.8912
687,15.8843
687,15.8843
688,15.8912
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
688,15.8912
687,15.8843
688,15.8912
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
688,15.8912
687,15.8843
687,15.8843
688,15.8912
688,15.8912
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
686,15.8774
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
688,15.8912
687,15.8843
687,15.8843
687,15.8843
687,15.8843
688,15.8912
687,15.8843
688,15.8912
687,15.8843
687,15.8843
681,15.8429
687,15.8843
688,15.8912
688,15.8912
684,15.8636
688,15.8912
688,15.8912
687,15.8843
686,15.8774
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
688,15.8912
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
688,15.8912
687,15.8843
683,15.8567
687,15.8843
688,15.8912
687,15.8843
686,15.8774
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
686,15.8774
688,15.8912
687,15.8843
687,15.8843
688,15.8912
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
686,15.8774
687,15.8843
687,15.8843
686,15.8774
684,15.8636
687,15.8843
687,15.8843
687,15.8843
687,15.8843
688,15.8912
687,15.8843
687,15.8843
688,15.8912
687,15.8843
687,15.8843
688,15.8912
687,15.8843
687,15.8843
687,15.8843
687,15.8843
686,15.8774
687,15.8843
688,15.8912
686,15.8774
687,15.8843
687,15.8843
686,15.8774
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
686,15.8774
686,15.8774
687,15.8843
687,15.8843
688,15.8912
687,15.8843
687,15.8843
687,15.8843
687,15.8843
686,15.8774
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
688,15.8912
688,15.8912
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
686,15.8774
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
688,15.8912
686,15.8774
687,15.8843
687,15.8843
686,15.8774
687,15.8843
686,15.8774
687,15.8843
687,15.8843
688,15.8912
687,15.8843
688,15.8912
686,15.8774
688,15.8912
686,15.8774
686,15.8774
679,15.8291
686,15.8774
688,15.8912
686,15.8774
686,15.8774
687,15.8843
686,15.8774
687,15.8843
686,15.8774
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
687,15.8843
686,15.8774
687,15.8843
687,15.8843
686,15.8774
687,15.8843
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
687,15.8843
687,15.8843
687,15.8843
688,15.8912
686,15.8774
688,15.8912
688,15.8912
686,15.8774
687,15.8843
687,15.8843
687,15.8843
686,15.8774
686,15.8774
686,15.8774
687,15.8843
686,15.8774
685,15.8705
687,15.8843
686,15.8774
686,15.8774
687,15.8843
687,15.8843
686,15.8774
687,15.8843
686,15.8774
680,15.836
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
687,15.8843
686,15.8774
687,15.8843
686,15.8774
687,15.8843
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
687,15.8843
686,15.8774
686,15.8774
683,15.8567
687,15.8843
686,15.8774
686,15.8774
687,15.8843
686,15.8774
686,15.8774
687,15.8843
687,15.8843
686,15.8774
687,15.8843
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
687,15.8843
686,15.8774
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
687,15.8843
687,15.8843
686,15.8774
686,15.8774
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
687,15.8843
686,15.8774
686,15.8774
687,15.8843
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
686,15.8774
686,15.8774
687,15.8843
685,15.8705
686,15.8774
686,15.8774
686,15.8774
686,15.8774
685,15.8705
687,15.8843
687,15.8843
687,15.8843
687,15.8843
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
685,15.8705
685,15.8705
686,15.8774
687,15.8843
685,15.8705
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
685,15.8705
686,15.8774
687,15.8843
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
685,15.8705
686,15.8774
685,15.8705
685,15.8705
686,15.8774
686,15.8774
686,15.8774
685,15.8705
686,15.8774
686,15.8774
685,15.8705
685,15.8705
686,15.8774
687,15.8843
686,15.8774
685,15.8705
685,15.8705
686,15.8774
685,15.8705
685,15.8705
685,15.8705
686,15.8774
686,15.8774
685,15.8705
686,15.8774
686,15.8774
687,15.8843
686,15.8774
686,15.8774
687,15.8843
685,15.8705
687,15.8843
686,15.8774
687,15.8843
686,15.8774
686,15.8774
687,15.8843
686,15.8774
687,15.8843
686,15.8774
687,15.8843
686,15.8774
685,15.8705
686,15.8774
685,15.8705
685,15.8705
685,15.8705
686,15.8774
687,15.8843
686,15.8774
685,15.8705
687,15.8843
686,15.8774
686,15.8774
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
686,15.8774
686,15.8774
687,15.8843
685,15.8705
686,15.8774
685,15.8705
686,15.8774
685,15.8705
685,15.8705
685,15.8705
686,15.8774
687,15.8843
685,15.8705
686,15.8774
685,15.8705
686,15.8774
686,15.8774
685,15.8705
686,15.8774
687,15.8843
685,15.8705
685,15.8705
686,15.8774
685,15.8705
686,15.8774
686,15.8774
686,15.8774
685,15.8705
685,15.8705
686,15.8774
686,15.8774
685,15.8705
685,15.8705
686,15.8774
685,15.8705
686,15.8774
686,15.8774
685,15.8705
685,15.8705
686,15.8774
685,15.8705
685,15.8705
685,15.8705
686,15.8774
685,15.8705
685,15.8705
685,15.8705
686,15.8774
685,15.8705
685,15.8705
685,15.8705
686,15.8774
685,15.8705
686,15.8774
686,15.8774
686,15.8774
686,15.8774
687,15.8843
685,15.8705
686,15.8774
686,15.8774
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
686,15.8774
685,15.8705
685,15.8705
685,15.8705
686,15.8774
686,15.8774
685,15.8705
686,15.8774
685,15.8705
685,15.8705
686,15.8774
686,15.8774
685,15.8705
686,15.8774
685,15.8705
685,15.8705
685,15.8705
685,15.8705
686,15.8774
685,15.8705
686,15.8774
686,15.8774
685,15.8705
685,15.8705
685,15.8705
686,15.8774
686,15.8774
686,15.8774
686,15.8774
686,15.8774
685,15.8705
685,15.8705
685,15.8705
686,15.8774
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
684,15.8636
686,15.8774
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
697,15.9533
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
684,15.8636
687,15.8843
685,15.8705
685,15.8705
686,15.8774
686,15.8774
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
686,15.8774
685,15.8705
685,15.8705
685,15.8705
685,15.8705
686,15.8774
685,15.8705
685,15.8705
685,15.8705
686,15.8774
685,15.8705
685,15.8705
686,15.8774
686,15.8774
685,15.8705
685,15.8705
686,15.8774
686,15.8774
685,15.8705
685,15.8705
684,15.8636
685,15.8705
682,15.8498
686,15.8774
686,15.8774
685,15.8705
705,16.0085
685,15.8705
685,15.8705
685,15.8705
686,15.8774
685,15.8705
685,15.8705
684,15.8636
685,15.8705
686,15.8774
685,15.8705
686,15.8774
686,15.8774
686,15.8774
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
676,15.8084
685,15.8705
684,15.8636
685,15.8705
683,15.8567
685,15.8705
685,15.8705
685,15.8705
686,15.8774
685,15.8705
686,15.8774
684,15.8636
685,15.8705
685,15.8705
684,15.8636
686,15.8774
685,15.8705
685,15.8705
685,15.8705
684,15.8636
684,15.8636
685,15.8705
686,15.8774
685,15.8705
685,15.8705
685,15.8705
685,15.8705
685,15.8705
686,15.8774
684,15.8636
685,15.8705
685,15.8705
684,15.8636
686,15.8774
685,15.8705
685,15.8705
684,15.8636
684,15.8636
684,15.8636
685,15.8705
685,15.8705
685,15.8705
685,15.8705
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
685,15.8705
684,15.8636
696,15.9464
686,15.8774
686,15.8774
685,15.8705
683,15.8567
685,15.8705
684,15.8636
684,15.8636
685,15.8705
685,15.8705
685,15.8705
685,15.8705
684,15.8636
684,15.8636
684,15.8636
685,15.8705
684,15.8636
685,15.8705
684,15.8636
685,15.8705
685,15.8705
685,15.8705
686,15.8774
684,15.8636
684,15.8636
687,15.8843
685,15.8705
685,15.8705
685,15.8705
685,15.8705
684,15.8636
685,15.8705
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
685,15.8705
684,15.8636
684,15.8636
684,15.8636
684,15.8636
685,15.8705
684,15.8636
684,15.8636
684,15.8636
685,15.8705
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
686,15.8774
685,15.8705
685,15.8705
684,15.8636
685,15.8705
685,15.8705
685,15.8705
684,15.8636
684,15.8636
685,15.8705
684,15.8636
685,15.8705
685,15.8705
685,15.8705
684,15.8636
684,15.8636
685,15.8705
685,15.8705
684,15.8636
684,15.8636
684,15.8636
680,15.836
685,15.8705
684,15.8636
685,15.8705
685,15.8705
684,15.8636
684,15.8636
685,15.8705
685,15.8705
685,15.8705
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
685,15.8705
684,15.8636
685,15.8705
685,15.8705
684,15.8636
683,15.8567
684,15.8636
684,15.8636
686,15.8774
684,15.8636
675,15.8015
685,15.8705
684,15.8636
685,15.8705
680,15.836
685,15.8705
685,15.8705
684,15.8636
685,15.8705
684,15.8636
684,15.8636
684,15.8636
686,15.8774
685,15.8705
685,15.8705
685,15.8705
685,15.8705
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
685,15.8705
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
674,15.7946
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
685,15.8705
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
685,15.8705
684,15.8636
683,15.8567
684,15.8636
685,15.8705
685,15.8705
684,15.8636
684,15.8636
681,15.8429
684,15.8636
685,15.8705
685,15.8705
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
683,15.8567
684,15.8636
683,15.8567
684,15.8636
684,15.8636
685,15.8705
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
680,15.836
684,15.8636
684,15.8636
684,15.8636
683,15.8567
684,15.8636
684,15.8636
685,15.8705
683,15.8567
685,15.8705
683,15.8567
684,15.8636
685,15.8705
684,15.8636
685,15.8705
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
683,15.8567
684,15.8636
684,15.8636
683,15.8567
684,15.8636
684,15.8636
684,15.8636
676,15.8084
683,15.8567
683,15.8567
684,15.8636
684,15.8636
684,15.8636
685,15.8705
684,15.8636
684,15.8636
683,15.8567
683,15.8567
684,15.8636
684,15.8636
684,15.8636
684,15.8636
683,15.8567
684,15.8636
684,15.8636
683,15.8567
685,15.8705
684,15.8636
697,15.9533
684,15.8636
684,15.8636
684,15.8636
700,15.974
683,15.8567
684,15.8636
683,15.8567
683,15.8567
684,15.8636
683,15.8567
683,15.8567
684,15.8636
684,15.8636
685,15.8705
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
684,15.8636
680,15.836
684,15.8636
683,15.8567
685,15.8705
683,15.8567
683,15.8567
683,15.8567
683,15.8567
685,15.8705
683,15.8567
683,15.8567
683,15.8567
683,15.8567
684,15.8636
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
684,15.8636
683,15.8567
704,16.0016
684,15.8636
684,15.8636
683,15.8567
674,15.7946
684,15.8636
684,15.8636
684,15.8636
683,15.8567
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
684,15.8636
683,15.8567
684,15.8636
684,15.8636
683,15.8567
683,15.8567
684,15.8636
698,15.9602
685,15.8705
683,15.8567
683,15.8567
683,15.8567
684,15.8636
684,15.8636
684,15.8636
686,15.8774
684,15.8636
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
684,15.8636
683,15.8567
684,15.8636
684,15.8636
684,15.8636
683,15.8567
683,15.8567
683,15.8567
684,15.8636
684,15.8636
684,15.8636
684,15.8636
683,15.8567
684,15.8636
679,15.8291
683,15.8567
685,15.8705
683,15.8567
682,15.8498
684,15.8636
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
682,15.8498
684,15.8636
683,15.8567
684,15.8636
683,15.8567
683,15.8567
685,15.8705
683,15.8567
683,15.8567
683,15.8567
684,15.8636
684,15.8636
674,15.7946
683,15.8567
683,15.8567
684,15.8636
675,15.8015
684,15.8636
683,15.8567
683,15.8567
683,15.8567
684,15.8636
683,15.8567
683,15.8567
684,15.8636
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
684,15.8636
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
675,15.8015
684,15.8636
684,15.8636
683,15.8567
683,15.8567
684,15.8636
684,15.8636
683,15.8567
684,15.8636
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
682,15.8498
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
684,15.8636
684,15.8636
680,15.836
682,15.8498
683,15.8567
684,15.8636
684,15.8636
684,15.8636
683,15.8567
683,15.8567
683,15.8567
684,15.8636
683,15.8567
683,15.8567
683,15.8567
683,15.8567
684,15.8636
684,15.8636
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
678,15.8222
682,15.8498
683,15.8567
683,15.8567
681,15.8429
682,15.8498
683,15.8567
683,15.8567
683,15.8567
682,15.8498
683,15.8567
683,15.8567
684,15.8636
682,15.8498
683,15.8567
683,15.8567
684,15.8636
684,15.8636
684,15.8636
683,15.8567
683,15.8567
683,15.8567
684,15.8636
683,15.8567
682,15.8498
705,16.0085
683,15.8567
683,15.8567
683,15.8567
683,15.8567
682,15.8498
683,15.8567
683,15.8567
683,15.8567
682,15.8498
682,15.8498
683,15.8567
683,15.8567
683,15.8567
682,15.8498
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
682,15.8498
683,15.8567
684,15.8636
683,15.8567
684,15.8636
674,15.7946
682,15.8498
683,15.8567
682,15.8498
683,15.8567
683,15.8567
683,15.8567
682,15.8498
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
682,15.8498
683,15.8567
682,15.8498
678,15.8222
682,15.8498
683,15.8567
683,15.8567
682,15.8498
682,15.8498
683,15.8567
682,15.8498
682,15.8498
683,15.8567
683,15.8567
684,15.8636
683,15.8567
682,15.8498
682,15.8498
683,15.8567
683,15.8567
684,15.8636
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
683,15.8567
682,15.8498
682,15.8498
681,15.8429
682,15.8498
682,15.8498
683,15.8567
682,15.8498
682,15.8498
683,15.8567
683,15.8567
683,15.8567
684,15.8636
683,15.8567
682,15.8498
682,15.8498
682,15.8498
682,15.8498
682,15.8498
682,15.8498
682,15.8498
683,15.8567
682,15.8498
682,15.8498
683,15.8567
682,15.8498
683,15.8567
682,15.8498
682,15.8498
683,15.8567
682,15.8498
683,15.8567
683,15.8567
682,15.8498
682,15.8498
683,15.8567
683,15.8567
682,15.8498
682,15.8498
683,15.8567
682,15.8498
682,15.8498
682,15.8498
682,15.8498
683,15.8567
682,15.8498
683,15.8567
683,15.8567
683,15.8567
683,15.8567
682,15.8498
682,15.8498
683,15.8567
682,15.8498
682,15.8498
680,15.836
682,15.8498
683,15.8567
683,15.8567
682,15.8498
683,15.8567
683,15.8567
683,15.8567
684,15.8636
682,15.8498
683,15.8567
682,15.8498
683,15.8567
682,15.8498
682,15.8498
683,15.8567
682,15.8498
682,15.8498
682,15.8498
682,15.8498
683,15.8567
682,15.8498
683,15.8567
682,15.8498
682,15.8498
681,15.8429
