TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.25,80.15,78.35
79.25,78.8,79.25,79.25,80.15,78.35
79.25,78.8,79.25,79.25,80.15,78.35
79.25,78.8,79.25,79.25,80.15,78.35
79.25,78.8,79.25,79.25,80.15,78.35
79.25,79.25,79.25,79.25,80.15,78.35
79.25,79.25,79.25,79.25,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.7,78.8,79.25,79.7,80.15,78.8
79.7,79.25,79.25,79.7,80.15,78.8
79.7,79.25,79.7,79.7,80.15,78.8
79.7,79.25,79.7,79.7,80.15,78.8
79.7,79.25,79.7,79.7,80.6,78.8
79.7,79.25,79.7,79.7,80.6,78.8
79.7,79.25,79.7,79.7,80.6,78.8
79.7,79.25,79.7,79.7,80.6,78.8
79.7,79.25,79.7,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.15,78.8
79.7,79.25,79.25,79.7,80.15,78.35
79.7,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.6,78.35
79.25,78.8,79.25,79.7,80.6,78.8
79.25,78.8,79.25,79.7,80.6,78.8
79.7,78.8,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.15,78.8
79.7,79.25,79.25,79.7,80.15,78.8
79.7,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.6,78.8
79.25,79.25,79.25,79.7,80.6,78.8
79.25,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.6,78.8
79.7,79.25,79.25,79.7,80.15,78.8
79.7,79.25,79.25,79.7,80.15,78.8
79.7,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,79.7,78.8
79.25,78.8,79.25,79.25,79.7,78.35
79.25,78.8,79.25,79.25,79.7,78.35
79.25,78.8,79.25,79.25,79.7,78.35
79.25,79.25,79.25,79.25,79.7,78.35
79.25,79.25,79.25,79.25,79.7,78.35
79.25,79.25,79.25,79.25,79.7,78.35
79.25,79.25,79.25,79.25,80.15,78.35
79.25,79.25,79.25,79.25,80.15,78.8
79.25,79.25,79.25,79.25,80.15,78.8
79.25,79.25,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,79.25,79.25,79.25,80.15,78.8
79.25,79.25,79.25,79.25,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,79.7,78.35
79.25,78.8,78.8,79.7,79.7,78.35
79.25,78.8,78.8,79.7,79.7,78.35
79.25,78.8,78.8,79.7,79.7,78.35
79.25,79.25,78.8,79.7,79.7,78.35
79.25,79.25,79.25,79.7,79.7,78.35
79.25,79.25,79.25,79.7,79.7,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,76.55,79.7,80.15,78.35
79.25,78.8,76.55,79.7,80.15,78.35
79.25,78.8,76.55,79.7,80.15,78.35
79.25,78.8,76.55,79.7,80.15,78.35
79.25,78.8,76.55,79.7,80.15,78.35
77.45,78.8,76.55,79.7,80.15,78.35
77.45,76.55,76.55,79.7,80.15,78.35
77.45,76.55,77.9,79.7,80.15,78.35
77.45,76.55,77.9,77.9,80.15,78.35
77.45,76.55,77.9,77.9,79.25,78.35
77.45,76.55,77.9,77.9,79.25,77
77.45,76.55,77.9,77.9,79.25,77
78.35,76.55,77.9,77.9,79.25,77
78.35,78.8,77.9,77.9,79.25,77
78.35,78.8,79.25,77.9,79.25,77
78.35,78.8,79.25,79.7,79.25,77
78.35,78.8,79.25,79.7,80.15,77
78.35,78.8,79.25,79.7,80.15,78.35
78.35,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.25,80.15,78.8
79.25,78.8,78.8,79.25,80.15,78.8
79.25,78.8,78.8,79.25,80.15,78.8
79.25,78.8,78.8,79.25,80.15,78.8
79.25,78.8,78.8,79.25,80.15,78.8
79.25,78.8,78.8,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,79.7,78.8
79.25,78.8,79.25,79.25,79.7,78.35
79.25,78.8,79.25,79.25,79.7,78.35
79.25,78.8,79.25,79.25,79.7,78.35
79.25,78.8,79.25,79.25,79.7,78.35
79.25,78.8,78.8,79.25,79.7,78.35
79.25,78.8,78.8,79.25,79.7,78.35
79.25,78.8,78.8,79.25,80.15,78.35
79.25,78.8,78.8,79.25,80.15,78.8
79.25,78.8,78.8,79.25,80.15,78.8
79.25,78.8,78.8,79.25,80.15,78.8
79.25,78.8,78.8,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,78.8,80.15,78.8
79.25,78.8,79.25,78.8,79.25,78.8
79.25,78.8,79.25,78.8,79.25,76.55
79.25,78.8,79.25,78.8,79.25,76.55
77,78.8,79.25,78.8,79.25,76.55
77,76.55,79.25,78.8,79.25,76.55
77,76.55,78.8,78.8,79.25,76.55
77,76.55,78.8,79.7,79.25,76.55
77,76.55,78.8,79.7,80.15,76.55
77,76.55,78.8,79.7,80.15,78.35
77,76.55,78.8,79.7,80.15,78.35
79.25,76.55,78.8,79.7,80.15,78.35
79.25,79.25,78.8,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,79.7,78.35
79.25,79.25,79.25,79.7,79.7,78.35
79.25,79.25,79.25,79.7,79.7,78.35
79.25,79.25,79.25,79.7,79.7,78.35
79.25,79.25,79.25,79.7,79.7,78.35
79.25,79.25,79.25,79.7,79.7,78.35
79.25,79.25,79.25,79.7,79.7,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.25,80.15,78.35
79.25,78.8,78.8,79.25,80.15,78.35
79.25,78.8,78.8,79.25,80.15,78.35
79.25,78.8,78.8,79.25,80.15,78.35
79.25,78.8,78.8,79.25,80.15,78.35
79.25,78.35,78.8,79.25,80.15,78.35
79.25,78.35,78.8,79.25,80.15,78.35
79.25,78.35,78.8,78.35,80.15,78.35
79.25,78.35,78.8,78.35,77.9,78.35
79.25,78.35,78.8,78.35,77.9,76.55
79.25,78.35,78.8,78.35,77.9,76.55
79.25,78.35,78.8,78.35,77.9,76.55
79.25,78.8,78.8,78.35,77.9,76.55
79.25,78.8,79.25,78.35,77.9,76.55
79.25,78.8,79.25,79.7,77.9,76.55
79.25,78.8,79.25,79.7,80.15,76.55
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.25,80.15,78.8
79.25,79.25,79.25,79.25,80.15,78.8
79.25,79.25,79.25,79.25,80.15,78.8
79.25,79.25,79.25,79.25,80.15,78.8
79.25,79.25,79.25,79.25,80.15,78.8
79.25,79.25,79.25,79.25,80.15,78.8
79.25,79.25,78.8,79.25,80.15,78.8
79.25,79.25,78.8,79.25,80.15,78.8
79.25,79.25,78.8,79.25,80.15,78.8
79.25,79.25,78.8,79.25,80.15,78.35
79.25,79.25,78.8,79.25,80.15,78.35
79.25,79.25,78.8,79.25,80.15,78.35
79.25,78.35,78.8,79.25,80.15,78.35
79.25,78.35,78.35,79.25,80.15,78.35
79.25,78.35,78.35,78.35,80.15,78.35
79.25,78.35,78.35,78.35,77.9,78.35
79.25,78.35,78.35,78.35,77.9,76.1
79.25,78.35,78.35,78.35,77.9,76.1
79.25,78.35,78.35,78.35,77.9,76.1
79.25,78.8,78.35,78.35,77.9,76.1
79.25,78.8,79.25,78.35,77.9,76.1
79.25,78.8,79.25,79.25,77.9,76.1
79.25,78.8,79.25,79.25,80.15,76.1
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,79.7,78.35
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,77.9,79.25,79.7,79.7,78.8
79.25,77.9,77.9,79.7,79.7,78.8
79.25,77.9,77.9,78.35,79.7,78.8
79.25,77.9,77.9,78.35,78.8,78.8
79.25,77.9,77.9,78.35,78.8,78.35
79.25,77.9,77.9,78.35,78.8,78.35
79.25,77.9,77.9,78.35,78.8,78.35
79.25,78.8,77.9,78.35,78.8,78.35
79.25,78.8,78.8,78.35,78.8,78.35
79.25,78.8,78.8,79.7,78.8,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,79.7,78.35
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.25,80.15,78.35
79.25,78.8,78.8,79.25,78.8,78.35
79.25,78.8,78.8,79.25,78.8,77.45
79.25,78.8,78.8,79.25,78.8,77.45
77.45,78.8,78.8,79.25,78.8,77.45
77.45,78.8,78.8,79.25,78.8,77.45
77.45,78.8,79.25,79.25,78.8,77.45
77.45,78.8,79.25,79.25,78.8,77.45
77.45,78.8,79.25,79.25,80.15,77.45
77.45,78.8,79.25,79.25,80.15,78.35
77.45,78.8,79.25,79.25,80.15,78.35
79.25,78.8,79.25,79.25,80.15,78.35
79.25,78.8,79.25,79.25,80.15,78.35
79.25,78.8,78.8,79.25,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.35,79.25,79.7,79.7,78.8
79.25,78.35,78.8,79.7,79.7,78.8
79.25,78.35,78.8,78.35,79.7,78.8
79.25,78.35,78.8,78.35,78.35,78.8
79.25,78.35,78.8,78.35,78.35,78.8
79.25,78.35,78.8,78.35,78.35,78.8
79.25,78.35,78.8,78.35,78.35,78.8
79.25,78.8,78.8,78.35,78.35,78.8
79.25,78.8,78.8,78.35,78.35,78.8
79.25,78.8,78.8,79.7,78.35,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,78.35,80.15,78.35
79.25,78.8,78.8,78.35,78.35,78.35
79.25,78.8,78.8,78.35,78.35,77
79.25,78.8,78.8,78.35,78.35,77
79.25,78.8,78.8,78.35,78.35,77
79.25,78.8,78.8,78.35,78.35,77
79.25,78.8,78.8,78.35,78.35,77
79.25,78.8,78.8,79.25,78.35,77
79.25,78.8,78.8,79.25,79.7,77
79.25,78.8,78.8,79.25,79.7,78.35
79.25,78.8,78.8,79.25,79.7,78.35
78.8,78.8,78.8,79.25,79.7,78.35
78.8,78.8,78.8,79.25,79.7,78.35
78.8,78.8,78.8,79.25,79.7,78.35
78.8,78.8,78.8,79.25,79.7,78.35
78.8,78.8,78.8,79.25,79.7,78.35
78.8,78.8,78.8,79.25,79.7,78.8
78.8,78.8,78.8,79.25,79.7,78.8
79.25,78.8,78.8,79.25,79.7,78.8
79.25,78.8,78.8,79.25,79.7,78.8
79.25,78.8,79.25,79.25,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.25,80.15,78.8
79.25,78.8,79.25,79.25,79.7,78.8
79.25,78.8,79.25,79.25,79.7,78.35
79.25,78.8,79.25,79.25,79.7,78.35
77.9,78.8,79.25,79.25,79.7,78.35
77.9,77,79.25,79.25,79.7,78.35
77.9,77,76.55,79.25,79.7,78.35
77.9,77,76.55,79.25,79.7,78.35
77.9,77,76.55,79.25,80.15,78.35
77.9,77,76.55,79.25,80.15,78.8
77.9,77,76.55,79.25,80.15,78.8
79.25,77,76.55,79.25,80.15,78.8
79.25,78.8,76.55,79.25,80.15,78.8
79.25,78.8,78.8,79.25,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,79.7,78.35
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,79.7,78.35
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
78.8,78.8,79.25,79.7,79.7,78.8
78.8,78.8,79.25,79.7,79.7,78.8
78.8,78.8,77,79.7,79.7,78.8
78.8,78.8,77,77.45,79.7,78.8
78.8,78.8,77,77.45,77.9,78.8
78.8,78.8,77,77.45,77.9,78.35
78.8,78.8,77,77.45,77.9,78.35
79.25,78.8,77,77.45,77.9,78.35
79.25,78.8,77,77.45,77.9,78.35
79.25,78.8,78.8,77.45,77.9,78.35
79.25,78.8,78.8,79.7,77.9,78.35
79.25,78.8,78.8,79.7,79.7,78.35
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
79.25,78.8,78.8,79.7,79.7,78.8
