Raw Value,Voltage
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
820,16.802
795,16.6295
796,16.6364
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
795,16.6295
796,16.6364
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
795,16.6295
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
784,16.5536
794,16.6226
794,16.6226
795,16.6295
793,16.6157
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
793,16.6157
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
783,16.5467
795,16.6295
794,16.6226
795,16.6295
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
795,16.6295
783,16.5467
794,16.6226
794,16.6226
794,16.6226
791,16.6019
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
795,16.6295
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
793,16.6157
794,16.6226
795,16.6295
793,16.6157
793,16.6157
793,16.6157
794,16.6226
795,16.6295
793,16.6157
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
793,16.6157
793,16.6157
794,16.6226
795,16.6295
794,16.6226
794,16.6226
793,16.6157
795,16.6295
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
785,16.5605
794,16.6226
794,16.6226
794,16.6226
795,16.6295
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
794,16.6226
795,16.6295
793,16.6157
793,16.6157
795,16.6295
793,16.6157
794,16.6226
793,16.6157
793,16.6157
795,16.6295
794,16.6226
794,16.6226
783,16.5467
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
795,16.6295
793,16.6157
794,16.6226
795,16.6295
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
794,16.6226
795,16.6295
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
794,16.6226
793,16.6157
792,16.6088
792,16.6088
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
792,16.6088
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
820,16.802
793,16.6157
793,16.6157
794,16.6226
791,16.6019
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
791,16.6019
793,16.6157
793,16.6157
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
792,16.6088
794,16.6226
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
792,16.6088
793,16.6157
794,16.6226
793,16.6157
814,16.7606
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
794,16.6226
792,16.6088
793,16.6157
792,16.6088
793,16.6157
794,16.6226
793,16.6157
793,16.6157
792,16.6088
793,16.6157
794,16.6226
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
792,16.6088
786,16.5674
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
791,16.6019
793,16.6157
794,16.6226
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
794,16.6226
792,16.6088
793,16.6157
798,16.6502
793,16.6157
794,16.6226
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
794,16.6226
792,16.6088
792,16.6088
793,16.6157
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
792,16.6088
792,16.6088
793,16.6157
816,16.7744
793,16.6157
792,16.6088
792,16.6088
794,16.6226
793,16.6157
793,16.6157
794,16.6226
792,16.6088
793,16.6157
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
794,16.6226
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
791,16.6019
793,16.6157
793,16.6157
792,16.6088
815,16.7675
792,16.6088
793,16.6157
794,16.6226
792,16.6088
794,16.6226
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
791,16.6019
793,16.6157
792,16.6088
792,16.6088
782,16.5398
792,16.6088
792,16.6088
794,16.6226
786,16.5674
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
795,16.6295
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
794,16.6226
792,16.6088
793,16.6157
794,16.6226
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
793,16.6157
781,16.5329
792,16.6088
793,16.6157
792,16.6088
811,16.7399
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
791,16.6019
793,16.6157
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
785,16.5605
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
820,16.802
791,16.6019
792,16.6088
792,16.6088
782,16.5398
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
789,16.5881
792,16.6088
793,16.6157
792,16.6088
817,16.7813
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
791,16.6019
793,16.6157
792,16.6088
791,16.6019
793,16.6157
792,16.6088
791,16.6019
793,16.6157
792,16.6088
791,16.6019
793,16.6157
792,16.6088
791,16.6019
790,16.595
792,16.6088
792,16.6088
791,16.6019
815,16.7675
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
809,16.7261
791,16.6019
791,16.6019
791,16.6019
809,16.7261
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
793,16.6157
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
793,16.6157
792,16.6088
790,16.595
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
793,16.6157
793,16.6157
791,16.6019
792,16.6088
793,16.6157
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
780,16.526
791,16.6019
792,16.6088
791,16.6019
785,16.5605
792,16.6088
792,16.6088
792,16.6088
791,16.6019
793,16.6157
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
781,16.5329
791,16.6019
791,16.6019
791,16.6019
800,16.664
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
792,16.6088
792,16.6088
792,16.6088
801,16.6709
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
779,16.5191
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
779,16.5191
792,16.6088
791,16.6019
792,16.6088
795,16.6295
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
790,16.595
791,16.6019
791,16.6019
792,16.6088
792,16.6088
790,16.595
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
792,16.6088
790,16.595
812,16.7468
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
792,16.6088
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
790,16.595
791,16.6019
790,16.595
790,16.595
792,16.6088
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
789,16.5881
790,16.595
791,16.6019
790,16.595
816,16.7744
792,16.6088
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
792,16.6088
791,16.6019
790,16.595
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
813,16.7537
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
792,16.6088
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
795,16.6295
791,16.6019
790,16.595
790,16.595
788,16.5812
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
790,16.595
791,16.6019
779,16.5191
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
812,16.7468
790,16.595
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
789,16.5881
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
789,16.5881
790,16.595
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
789,16.5881
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
789,16.5881
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
791,16.6019
790,16.595
789,16.5881
791,16.6019
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
791,16.6019
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
791,16.6019
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
791,16.6019
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
790,16.595
790,16.595
791,16.6019
789,16.5881
790,16.595
795,16.6295
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
