TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
95,98.15,86,84.2,92.3,83.75
95,98.15,86,84.2,92.3,83.3
95,98.15,86,84.2,92.3,83.3
95,98.15,86,84.2,92.3,83.3
95,98.15,86,84.2,92.3,83.3
95,98.15,86,84.2,92.3,83.3
95,98.15,86,84.65,92.3,83.3
95,98.15,86,84.65,92.75,83.3
95,98.15,86,84.65,92.75,83.3
95,98.15,86,84.65,92.75,83.3
95,98.15,86,84.65,92.75,83.3
95,98.15,86,84.65,92.75,83.3
95,98.15,86,84.65,92.75,83.3
95,98.15,86,84.2,92.75,83.3
95,98.15,86,84.2,92.3,83.3
95,98.15,86,84.2,92.3,83.3
95,98.15,86,84.2,92.3,83.3
95.45,98.15,86,84.2,92.3,83.3
95.45,98.15,86,84.2,92.3,83.3
95.45,98.15,86.45,84.2,92.3,83.3
95.45,98.15,86.45,84.2,92.3,83.3
95.45,98.15,86.45,84.2,92.3,83.3
95.45,98.15,86.45,84.2,92.3,83.75
95.45,98.15,86.45,84.2,92.3,83.75
95,98.15,86.45,84.2,92.3,83.75
95,98.15,86.45,84.2,92.3,83.75
95,98.15,86,84.2,92.3,83.75
95,98.15,86,84.2,92.3,83.75
95,98.15,86,84.2,92.3,83.75
95,98.15,86,84.2,92.3,83.3
95,98.15,86,84.2,92.3,83.3
94.55,98.15,86,84.2,92.3,83.3
94.55,98.15,86,84.2,92.3,83.3
94.55,98.15,86,84.2,92.3,83.3
94.55,98.15,86,84.2,92.3,83.3
94.55,98.15,86,84.2,90.05,83.3
94.55,98.15,86,84.2,90.05,83.3
94.55,98.15,86,84.2,90.05,83.3
94.55,98.15,86,84.2,90.05,83.3
94.55,98.15,86,84.2,90.05,83.3
94.55,98.15,86,84.2,90.05,83.3
94.55,98.15,86,84.2,90.05,83.3
94.55,98.15,86,84.2,89.6,83.3
94.55,98.15,86,84.2,89.6,81.95
94.55,98.15,86,84.2,89.6,81.95
92.75,98.15,86,84.2,89.6,81.95
92.75,96.8,86,84.2,89.6,81.95
92.75,96.8,84.2,84.2,89.6,81.95
92.75,96.8,84.2,83.3,89.6,81.95
92.75,96.8,84.2,83.3,90.5,81.95
92.75,96.8,84.2,83.3,90.5,82.85
92.75,96.8,84.2,83.3,90.5,82.85
94.55,96.8,84.2,83.3,90.5,82.85
94.55,97.7,84.2,83.3,90.5,82.85
94.55,97.7,85.55,83.3,90.5,82.85
94.55,97.7,85.55,83.75,90.5,82.85
94.55,97.7,85.55,83.75,92.3,82.85
94.55,97.7,85.55,83.75,92.3,83.3
94.55,97.7,85.55,83.75,92.3,83.3
94.55,97.7,85.55,83.75,92.3,83.3
94.55,98.15,85.55,83.75,92.3,83.3
94.55,98.15,86,83.75,92.3,83.3
94.55,98.15,86,83.75,92.3,83.3
94.55,98.15,86,83.75,92.3,83.3
94.55,98.15,86,83.75,92.3,83.3
94.55,98.15,86,83.75,92.3,83.3
94.55,98.15,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
93.65,98.6,86,83.75,92.3,83.3
93.65,97.25,86,83.75,92.3,83.3
93.65,97.25,85.55,83.75,92.3,83.3
93.65,97.25,85.55,83.3,92.3,83.3
93.65,97.25,85.55,83.3,92.3,83.3
93.65,97.25,85.55,83.3,92.3,82.4
93.65,97.25,85.55,83.3,92.3,82.4
94.55,97.25,85.55,83.3,92.3,82.4
94.55,98.6,85.55,83.3,92.3,82.4
94.55,98.6,86,83.3,92.3,82.4
94.55,98.6,86,83.75,92.3,82.4
94.55,98.6,86,83.75,92.3,82.4
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,84.2,92.3,83.3
94.55,98.6,86,84.2,92.3,83.3
94.55,98.6,86,84.2,92.3,83.3
94.55,98.6,86,84.2,92.3,83.3
94.55,98.6,86,84.2,92.3,83.3
94.55,98.6,86,84.2,92.3,83.3
94.55,98.6,86.45,84.2,92.3,83.3
94.55,98.6,86.45,83.75,92.3,83.3
94.55,98.6,86.45,83.75,92.3,83.3
94.55,98.6,86.45,83.75,92.3,82.85
94.55,98.6,86.45,83.75,92.3,82.85
94.55,98.6,86.45,83.75,92.3,82.85
94.55,98.6,86.45,83.75,92.3,82.85
94.55,98.6,86,83.75,92.3,82.85
94.55,98.6,86,83.75,92.3,82.85
94.55,98.6,86,83.75,92.3,82.85
94.55,98.6,86,83.75,92.3,83.3
94.55,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,92.3,83.3
94.1,98.6,86,83.75,90.05,83.3
94.1,98.6,86,83.75,90.05,81.5
94.1,98.6,86,83.75,90.05,81.5
93.2,98.6,86,83.75,90.05,81.5
93.2,97.25,86,83.75,90.05,81.5
93.2,97.25,84.65,83.75,90.05,81.5
93.2,97.25,84.65,83.3,90.05,81.5
93.2,97.25,84.65,83.3,92.3,81.5
93.2,97.25,84.65,83.3,92.3,82.4
93.2,97.25,84.65,83.3,92.3,82.4
94.1,97.25,84.65,83.3,92.3,82.4
94.1,98.6,84.65,83.3,92.3,82.4
94.1,98.6,85.55,83.3,92.3,82.4
94.1,98.6,85.55,83.75,92.3,82.4
94.1,98.6,85.55,83.75,92.3,82.4
94.1,98.6,85.55,83.75,92.3,83.3
94.1,98.6,85.55,83.75,92.3,83.3
94.1,98.6,85.55,83.75,92.3,83.3
94.1,98.6,85.55,83.75,92.3,83.3
94.1,98.6,85.55,83.75,92.3,83.3
94.1,98.6,85.55,83.3,92.3,83.3
94.1,98.6,85.55,83.3,92.3,83.3
94.1,98.6,85.55,83.3,92.3,83.3
94.1,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,85.55,83.3,92.3,83.3
93.65,98.6,86,83.3,92.3,83.3
93.65,98.6,86,83.3,92.3,83.3
93.65,98.6,86,83.3,92.3,83.3
93.65,98.6,86,83.3,92.3,82.85
93.65,98.6,86,83.3,92.3,82.85
93.2,98.6,86,83.3,92.3,82.85
93.2,98.6,86,83.3,92.3,82.85
93.2,98.6,85.55,83.3,92.3,82.85
93.2,98.6,85.55,83.3,92.3,82.85
93.2,98.6,85.55,83.3,92.3,82.85
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,97.7,85.55,83.3,92.3,83.3
93.2,97.7,85.55,83.3,92.3,83.3
93.2,97.7,85.55,83.3,92.3,83.3
93.2,97.7,85.55,83.3,92.3,83.3
93.2,97.7,85.55,83.3,92.3,83.3
93.2,97.7,85.55,83.3,92.3,83.3
93.2,97.7,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,82.85
93.2,98.6,85.55,83.3,92.3,82.85
93.2,98.6,85.55,83.3,92.3,82.85
93.2,98.15,85.55,83.3,92.3,82.85
93.2,98.15,84.65,83.3,92.3,82.85
93.2,98.15,84.65,81.05,92.3,82.85
93.2,98.15,84.65,81.05,90.05,82.85
93.2,98.15,84.65,81.05,90.05,81.5
93.2,98.15,84.65,81.05,90.05,81.5
93.2,98.15,84.65,81.05,90.05,81.5
93.2,98.6,84.65,81.05,90.05,81.5
93.2,98.6,85.55,81.05,90.05,81.5
93.2,98.6,85.55,82.85,90.05,81.5
93.2,98.6,85.55,82.85,92.3,81.5
93.2,98.6,85.55,82.85,92.3,83.3
93.2,98.6,85.55,82.85,92.3,83.3
93.2,98.6,85.55,82.85,92.3,83.3
93.2,98.6,85.55,82.85,92.3,83.3
93.2,98.6,86,82.85,92.3,83.3
93.2,98.6,86,82.85,92.3,83.3
93.2,98.6,86,82.85,92.3,83.3
93.2,98.6,86,82.85,92.3,83.3
93.2,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.2,98.6,86,82.85,92.3,83.3
93.2,98.6,86,82.85,92.3,83.3
93.2,98.6,84.65,82.85,92.3,83.3
93.2,98.6,84.65,81.05,92.3,83.3
93.2,98.6,84.65,81.05,90.05,83.3
93.2,98.6,84.65,81.05,90.05,83.3
93.2,98.6,84.65,81.05,90.05,83.3
94.1,98.6,84.65,81.05,90.05,83.3
94.1,98.6,84.65,81.05,90.05,83.3
94.1,98.6,86,81.05,90.05,83.3
94.1,98.6,86,82.85,90.05,83.3
94.1,98.6,86,82.85,92.3,83.3
94.1,98.6,86,82.85,92.3,83.3
94.1,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,82.85
93.65,98.6,86,82.85,92.3,82.85
92.75,98.6,86,82.85,92.3,82.85
92.75,97.7,86,82.85,92.3,82.85
92.75,97.7,84.65,82.85,92.3,82.85
92.75,97.7,84.65,82.85,92.3,82.85
92.75,97.7,84.65,82.85,92.3,82.85
92.75,97.7,84.65,82.85,92.3,83.3
92.75,97.7,84.65,82.85,92.3,83.3
93.65,97.7,84.65,82.85,92.3,83.3
93.65,98.6,84.65,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
93.65,98.6,86,82.85,92.3,83.3
94.1,98.6,86,82.85,92.3,83.3
94.1,99.05,86,82.85,92.3,83.3
94.1,99.05,86,82.85,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,91.85,83.3
94.1,99.05,86,83.3,91.85,83.3
94.1,99.05,86,83.3,91.85,83.3
93.65,99.05,86,83.3,91.85,83.3
93.65,98.6,86,83.3,91.85,83.3
93.65,98.6,86,83.3,91.85,83.3
93.65,98.6,86,82.85,91.85,83.3
93.65,98.6,86,82.85,91.85,83.3
93.65,98.6,86,82.85,91.85,82.85
93.65,98.6,86,82.85,91.85,82.85
93.2,98.6,86,82.85,91.85,82.85
93.2,96.8,86,82.85,91.85,82.85
93.2,96.8,83.75,82.85,91.85,82.85
93.2,96.8,83.75,81.5,91.85,82.85
93.2,96.8,83.75,81.5,92.3,82.85
93.2,96.8,83.75,81.5,92.3,83.3
93.2,96.8,83.75,81.5,92.3,83.3
94.1,96.8,83.75,81.5,92.3,83.3
94.1,98.6,83.75,81.5,92.3,83.3
94.1,98.6,86,81.5,92.3,83.3
94.1,98.6,86,83.3,92.3,83.3
94.1,98.6,86,83.3,92.3,83.3
94.1,98.6,86,83.3,92.3,82.85
94.1,98.6,86,83.3,92.3,82.85
94.1,98.6,86,83.3,92.3,82.85
94.1,98.6,86,83.3,92.3,82.85
94.1,98.6,86,83.3,92.3,82.85
94.1,98.6,86,82.85,92.3,82.85
94.1,98.6,86,82.85,91.85,82.85
94.1,98.6,86,82.85,91.85,82.85
94.1,98.6,86,82.85,91.85,82.85
94.1,98.6,86,82.85,91.85,82.85
94.1,98.6,86,82.85,91.85,82.85
94.1,98.6,86,82.85,91.85,82.85
94.1,98.6,86,82.85,91.85,82.85
94.1,98.6,86,82.85,92.3,82.85
94.1,98.6,86,82.85,92.3,82.85
94.1,98.6,86,82.85,92.3,82.85
94.1,98.6,86,82.85,92.3,82.85
94.1,98.6,86,82.85,92.3,82.85
94.1,98.6,84.2,82.85,92.3,82.85
94.1,98.6,84.2,81.5,92.3,82.85
94.1,98.6,84.2,81.5,91.85,82.85
94.1,98.6,84.2,81.5,91.85,82.85
94.1,98.6,84.2,81.5,91.85,82.85
94.1,98.6,84.2,81.5,91.85,82.85
94.1,98.6,84.2,81.5,91.85,82.85
94.1,98.6,86,81.5,91.85,82.85
94.1,98.6,86,82.85,91.85,82.85
94.1,98.6,86,82.85,92.3,82.85
94.1,98.6,86,82.85,92.3,82.85
94.1,98.6,86,82.85,92.3,82.85
94.1,98.6,86,82.85,92.3,82.85
94.1,98.6,86,82.85,92.3,82.85
94.1,98.6,86,82.85,92.3,82.85
94.1,98.6,86,83.3,92.3,82.85
94.1,98.6,86,83.3,92.3,82.85
94.1,98.6,86,83.3,92.3,83.3
94.1,98.6,86,83.3,92.3,83.3
94.1,98.6,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,91.85,83.3
94.1,99.05,86,83.3,91.85,83.3
94.1,99.05,86,83.3,91.85,83.3
94.1,99.05,86,83.3,91.85,83.3
94.1,98.6,86,83.3,91.85,83.3
94.1,98.6,86,83.3,91.85,83.3
94.1,98.6,86,82.85,91.85,83.3
94.1,98.6,86,82.85,91.85,83.3
94.1,98.6,86,82.85,91.85,81.95
94.1,98.6,86,82.85,91.85,81.95
92.75,98.6,86,82.85,91.85,81.95
92.75,99.05,86,82.85,91.85,81.95
92.75,99.05,86,82.85,91.85,81.95
92.75,99.05,86,83.3,91.85,81.95
92.75,99.05,86,83.3,92.3,81.95
92.75,99.05,86,83.3,92.3,83.3
92.75,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,82.85,92.3,83.3
94.1,99.05,86,82.85,91.85,83.3
94.1,99.05,86,82.85,91.85,83.3
94.1,99.05,86,82.85,91.85,83.3
94.55,99.05,86,82.85,91.85,83.3
94.55,99.05,86,82.85,91.85,83.3
94.55,99.05,86.45,82.85,91.85,83.3
94.55,99.05,86.45,82.85,91.85,83.3
94.55,99.05,86.45,82.85,92.3,83.3
94.55,99.05,86.45,82.85,92.3,82.85
94.55,99.05,86.45,82.85,92.3,82.85
94.1,99.05,86.45,82.85,92.3,82.85
94.1,99.05,86.45,82.85,92.3,82.85
94.1,99.05,86.45,82.85,92.3,82.85
94.1,99.05,86.45,83.3,92.3,82.85
94.1,99.05,86.45,83.3,91.85,82.85
94.1,99.05,86.45,83.3,91.85,83.3
94.1,99.05,86.45,83.3,91.85,83.3
94.55,99.05,86.45,83.3,91.85,83.3
94.55,99.05,86.45,83.3,91.85,83.3
94.55,99.05,86.45,83.3,91.85,83.3
94.55,99.05,86.45,83.3,91.85,83.3
94.55,99.05,86.45,83.3,91.85,83.3
94.55,99.05,86.45,83.3,91.85,83.3
94.55,99.05,86.45,83.3,91.85,83.3
92.3,99.05,86.45,83.3,91.85,83.3
92.3,97.25,86.45,83.3,91.85,83.3
92.3,97.25,84.2,83.3,91.85,83.3
92.3,97.25,84.2,83.3,91.85,83.3
92.3,97.25,84.2,83.3,92.3,83.3
92.3,97.25,84.2,83.3,92.3,83.3
92.3,97.25,84.2,83.3,92.3,83.3
94.1,97.25,84.2,83.3,92.3,83.3
94.1,99.05,84.2,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,91.85,83.3
94.1,99.05,86,83.3,91.85,82.85
94.1,99.05,86,83.3,91.85,82.85
93.2,99.05,86,83.3,91.85,82.85
93.2,98.6,86,83.3,91.85,82.85
93.2,98.6,84.65,83.3,91.85,82.85
93.2,98.6,84.65,81.05,91.85,82.85
93.2,98.6,84.65,81.05,89.6,82.85
93.2,98.6,84.65,81.05,89.6,83.3
93.2,98.6,84.65,81.05,89.6,83.3
94.1,98.6,84.65,81.05,89.6,83.3
94.1,99.5,84.65,81.05,89.6,83.3
94.1,99.5,86.45,81.05,89.6,83.3
94.1,99.5,86.45,83.3,89.6,83.3
94.1,99.5,86.45,83.3,92.3,83.3
94.1,99.5,86.45,83.3,92.3,83.3
94.1,99.5,86.45,83.3,92.3,83.3
94.1,99.5,86.45,83.3,92.3,83.3
94.1,99.05,86.45,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
92.3,99.05,86,83.3,92.3,83.3
92.3,97.25,86,83.3,92.3,83.3
92.3,97.25,84.2,83.3,92.3,83.3
92.3,97.25,84.2,81.95,92.3,83.3
92.3,97.25,84.2,81.95,92.3,83.3
92.3,97.25,84.2,81.95,92.3,83.3
92.3,97.25,84.2,81.95,92.3,83.3
94.1,97.25,84.2,81.95,92.3,83.3
94.1,98.6,84.2,81.95,92.3,83.3
94.1,98.6,86,81.95,92.3,83.3
94.1,98.6,86,83.3,92.3,83.3
94.1,98.6,86,83.3,92.3,83.3
94.1,98.6,86,83.3,92.3,83.3
94.1,98.6,86,83.3,92.3,83.3
94.1,98.6,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
94.1,99.05,86,83.3,92.3,83.3
93.65,99.05,86,83.3,92.3,83.3
93.65,99.05,86,83.3,92.3,83.3
93.65,99.05,86,83.3,92.3,83.3
93.65,99.05,86,83.3,92.3,83.3
93.65,99.05,86,83.3,92.3,83.3
93.65,99.05,86,83.3,92.3,82.85
93.65,99.05,86,83.3,92.3,82.85
94.1,99.05,86,83.3,92.3,82.85
94.1,99.05,86,83.3,92.3,82.85
94.1,99.05,86,83.3,92.3,82.85
94.1,99.05,86,83.3,92.3,82.85
94.1,99.05,86,83.3,90.95,82.85
94.1,99.05,86,83.3,90.95,83.3
94.1,99.05,86,83.3,90.95,83.3
91.4,99.05,86,83.3,90.95,83.3
91.4,99.05,86,83.3,90.95,83.3
91.4,99.05,86,83.3,90.95,83.3
91.4,99.05,86,83.3,90.95,83.3
91.4,99.05,86,83.3,92.3,83.3
91.4,99.05,86,83.3,92.3,82.85
91.4,99.05,86,83.3,92.3,82.85
93.65,99.05,86,83.3,92.3,82.85
93.65,99.05,86,83.3,92.3,82.85
93.65,99.05,86,83.3,92.3,82.85
93.65,99.05,86,83.3,92.3,82.85
93.65,99.05,86,83.3,92.3,82.85
93.65,99.05,86,83.3,92.3,83.3
93.65,99.05,86,83.3,92.3,83.3
93.2,99.05,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,86,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,83.3
93.2,98.6,85.55,83.3,92.3,80.6
