Raw Values,Voltage
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
801,16.6709
802,16.6778
803,16.6847
802,16.6778
803,16.6847
801,16.6709
802,16.6778
802,16.6778
802,16.6778
802,16.6778
803,16.6847
803,16.6847
802,16.6778
803,16.6847
802,16.6778
802,16.6778
803,16.6847
802,16.6778
801,16.6709
802,16.6778
802,16.6778
803,16.6847
803,16.6847
803,16.6847
801,16.6709
802,16.6778
801,16.6709
803,16.6847
802,16.6778
801,16.6709
799,16.6571
802,16.6778
802,16.6778
802,16.6778
803,16.6847
802,16.6778
801,16.6709
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
802,16.6778
801,16.6709
802,16.6778
802,16.6778
802,16.6778
801,16.6709
802,16.6778
801,16.6709
803,16.6847
802,16.6778
801,16.6709
801,16.6709
802,16.6778
802,16.6778
802,16.6778
821,16.8089
801,16.6709
801,16.6709
802,16.6778
804,16.6916
803,16.6847
803,16.6847
802,16.6778
802,16.6778
803,16.6847
802,16.6778
801,16.6709
801,16.6709
801,16.6709
803,16.6847
803,16.6847
801,16.6709
802,16.6778
803,16.6847
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
802,16.6778
819,16.7951
802,16.6778
802,16.6778
801,16.6709
802,16.6778
801,16.6709
802,16.6778
801,16.6709
802,16.6778
802,16.6778
802,16.6778
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
803,16.6847
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
825,16.8365
803,16.6847
801,16.6709
802,16.6778
812,16.7468
802,16.6778
801,16.6709
802,16.6778
801,16.6709
802,16.6778
802,16.6778
802,16.6778
802,16.6778
801,16.6709
802,16.6778
803,16.6847
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
824,16.8296
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
790,16.595
802,16.6778
801,16.6709
801,16.6709
800,16.664
802,16.6778
801,16.6709
801,16.6709
800,16.664
801,16.6709
802,16.6778
801,16.6709
802,16.6778
802,16.6778
802,16.6778
802,16.6778
801,16.6709
800,16.664
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
802,16.6778
824,16.8296
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
802,16.6778
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
792,16.6088
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
802,16.6778
802,16.6778
802,16.6778
800,16.664
802,16.6778
801,16.6709
801,16.6709
800,16.664
801,16.6709
802,16.6778
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
794,16.6226
801,16.6709
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
802,16.6778
801,16.6709
800,16.664
800,16.664
802,16.6778
800,16.664
802,16.6778
801,16.6709
800,16.664
801,16.6709
800,16.664
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
825,16.8365
800,16.664
801,16.6709
801,16.6709
801,16.6709
802,16.6778
800,16.664
800,16.664
800,16.664
800,16.664
802,16.6778
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
802,16.6778
800,16.664
792,16.6088
801,16.6709
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
800,16.664
800,16.664
801,16.6709
801,16.6709
801,16.6709
800,16.664
802,16.6778
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
802,16.6778
800,16.664
801,16.6709
800,16.664
801,16.6709
801,16.6709
800,16.664
801,16.6709
800,16.664
802,16.6778
800,16.664
801,16.6709
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
801,16.6709
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
799,16.6571
800,16.664
799,16.6571
801,16.6709
801,16.6709
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
826,16.8434
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
801,16.6709
799,16.6571
800,16.664
801,16.6709
801,16.6709
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
816,16.7744
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
799,16.6571
801,16.6709
801,16.6709
799,16.6571
800,16.664
799,16.6571
800,16.664
801,16.6709
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
798,16.6502
800,16.664
801,16.6709
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
799,16.6571
799,16.6571
801,16.6709
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
801,16.6709
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
801,16.6709
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
801,16.6709
799,16.6571
801,16.6709
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
801,16.6709
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
801,16.6709
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
813,16.7537
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
798,16.6502
800,16.664
799,16.6571
799,16.6571
800,16.664
798,16.6502
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
826,16.8434
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
798,16.6502
799,16.6571
800,16.664
798,16.6502
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
800,16.664
798,16.6502
799,16.6571
800,16.664
800,16.664
798,16.6502
798,16.6502
798,16.6502
799,16.6571
800,16.664
799,16.6571
798,16.6502
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
799,16.6571
800,16.664
799,16.6571
798,16.6502
799,16.6571
799,16.6571
798,16.6502
800,16.664
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
824,16.8296
800,16.664
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
800,16.664
798,16.6502
800,16.664
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
800,16.664
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
800,16.664
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
803,16.6847
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
818,16.7882
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
806,16.7054
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
797,16.6433
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
797,16.6433
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
799,16.6571
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
799,16.6571
797,16.6433
797,16.6433
798,16.6502
797,16.6433
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
797,16.6433
799,16.6571
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
798,16.6502
799,16.6571
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
799,16.6571
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
799,16.6571
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
796,16.6364
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
796,16.6364
798,16.6502
798,16.6502
797,16.6433
798,16.6502
796,16.6364
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
817,16.7813
796,16.6364
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
796,16.6364
797,16.6433
796,16.6364
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
798,16.6502
797,16.6433
798,16.6502
798,16.6502
796,16.6364
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
797,16.6433
798,16.6502
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
796,16.6364
798,16.6502
796,16.6364
797,16.6433
796,16.6364
797,16.6433
797,16.6433
798,16.6502
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
798,16.6502
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
798,16.6502
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
798,16.6502
796,16.6364
796,16.6364
797,16.6433
796,16.6364
798,16.6502
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
799,16.6571
797,16.6433
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
795,16.6295
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
795,16.6295
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
821,16.8089
796,16.6364
796,16.6364
795,16.6295
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
795,16.6295
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
820,16.802
797,16.6433
797,16.6433
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
795,16.6295
797,16.6433
796,16.6364
796,16.6364
796,16.6364
797,16.6433
795,16.6295
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
795,16.6295
795,16.6295
797,16.6433
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
796,16.6364
795,16.6295
795,16.6295
791,16.6019
796,16.6364
796,16.6364
795,16.6295
813,16.7537
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
