Raw,Voltage
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
802,16.6778
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
802,16.6778
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
801,16.6709
802,16.6778
802,16.6778
802,16.6778
802,16.6778
800,16.664
802,16.6778
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
800,16.664
801,16.6709
801,16.6709
802,16.6778
801,16.6709
802,16.6778
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
801,16.6709
802,16.6778
800,16.664
802,16.6778
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
791,16.6019
801,16.6709
802,16.6778
800,16.664
802,16.6778
802,16.6778
801,16.6709
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
802,16.6778
802,16.6778
801,16.6709
801,16.6709
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
802,16.6778
802,16.6778
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
800,16.664
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
801,16.6709
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
802,16.6778
800,16.664
801,16.6709
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
801,16.6709
802,16.6778
802,16.6778
800,16.664
802,16.6778
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
802,16.6778
800,16.664
801,16.6709
801,16.6709
800,16.664
802,16.6778
800,16.664
802,16.6778
800,16.664
800,16.664
801,16.6709
801,16.6709
801,16.6709
802,16.6778
801,16.6709
801,16.6709
800,16.664
802,16.6778
801,16.6709
801,16.6709
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
801,16.6709
801,16.6709
801,16.6709
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
802,16.6778
800,16.664
800,16.664
823,16.8227
801,16.6709
801,16.6709
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
802,16.6778
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
798,16.6502
800,16.664
801,16.6709
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
789,16.5881
800,16.664
799,16.6571
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
802,16.6778
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
789,16.5881
801,16.6709
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
801,16.6709
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
801,16.6709
799,16.6571
800,16.664
788,16.5812
801,16.6709
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
800,16.664
801,16.6709
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
801,16.6709
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
801,16.6709
800,16.664
800,16.664
801,16.6709
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
801,16.6709
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
800,16.664
799,16.6571
801,16.6709
800,16.664
800,16.664
799,16.6571
801,16.6709
799,16.6571
801,16.6709
799,16.6571
799,16.6571
793,16.6157
799,16.6571
799,16.6571
800,16.664
801,16.6709
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
801,16.6709
801,16.6709
800,16.664
799,16.6571
800,16.664
800,16.664
799,16.6571
801,16.6709
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
789,16.5881
800,16.664
800,16.664
800,16.664
822,16.8158
799,16.6571
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
819,16.7951
800,16.664
800,16.664
799,16.6571
802,16.6778
799,16.6571
799,16.6571
800,16.664
800,16.664
801,16.6709
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
799,16.6571
801,16.6709
800,16.664
799,16.6571
791,16.6019
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
813,16.7537
799,16.6571
799,16.6571
799,16.6571
796,16.6364
799,16.6571
799,16.6571
799,16.6571
801,16.6709
800,16.664
800,16.664
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
799,16.6571
801,16.6709
800,16.664
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
800,16.664
800,16.664
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
798,16.6502
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
800,16.664
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
800,16.664
798,16.6502
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
800,16.664
798,16.6502
799,16.6571
798,16.6502
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
800,16.664
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
798,16.6502
800,16.664
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
800,16.664
798,16.6502
799,16.6571
798,16.6502
800,16.664
799,16.6571
799,16.6571
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
799,16.6571
798,16.6502
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
799,16.6571
799,16.6571
797,16.6433
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
799,16.6571
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
800,16.664
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
799,16.6571
797,16.6433
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
797,16.6433
798,16.6502
799,16.6571
797,16.6433
799,16.6571
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
799,16.6571
799,16.6571
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
799,16.6571
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
806,16.7054
798,16.6502
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
786,16.5674
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
796,16.6364
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
798,16.6502
798,16.6502
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
796,16.6364
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
796,16.6364
797,16.6433
796,16.6364
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
796,16.6364
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
798,16.6502
796,16.6364
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
797,16.6433
798,16.6502
796,16.6364
797,16.6433
796,16.6364
798,16.6502
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
798,16.6502
798,16.6502
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
798,16.6502
796,16.6364
796,16.6364
797,16.6433
798,16.6502
797,16.6433
798,16.6502
796,16.6364
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
798,16.6502
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
798,16.6502
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
798,16.6502
797,16.6433
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
795,16.6295
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
789,16.5881
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
