40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
39.65,38.75,38.30,38.75,38.30,37.85
39.65,38.75,38.30,38.75,38.30,37.85
39.65,38.75,38.30,38.75,38.30,37.85
39.65,38.75,38.30,38.75,38.30,37.85
39.65,38.75,38.30,38.75,38.30,37.85
39.65,38.75,38.30,38.75,38.30,37.85
40.10,38.75,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,37.85,38.75,38.30,37.85
40.10,39.20,37.85,38.30,38.30,37.85
40.10,39.20,37.85,38.30,38.30,37.85
40.10,39.20,37.85,38.30,38.30,37.40
40.10,39.20,37.85,38.30,38.30,37.40
40.10,39.20,37.85,38.30,38.30,37.40
40.10,39.20,37.85,38.30,38.30,37.40
40.10,39.20,38.30,38.30,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
39.65,39.20,38.30,38.75,38.30,37.40
39.65,38.75,38.30,38.75,38.30,37.40
39.65,38.75,38.30,38.75,38.30,37.40
39.65,38.75,38.30,38.30,38.30,37.40
39.65,38.75,38.30,38.30,38.30,37.40
39.65,38.75,38.30,38.30,38.30,37.85
39.65,38.75,38.30,38.30,38.30,37.85
40.10,38.75,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.55,39.20,38.30,38.75,38.30,37.40
40.55,39.20,38.30,38.75,38.30,37.40
40.55,39.20,38.30,38.75,38.30,37.40
40.55,39.20,38.30,38.75,38.30,37.40
40.55,39.20,38.30,38.75,38.75,37.40
40.55,39.20,38.30,38.75,38.75,37.85
40.55,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,38.30
40.10,39.20,38.30,38.30,38.30,38.30
40.10,39.20,38.30,38.30,38.30,38.30
40.10,39.20,38.30,38.30,38.30,38.30
40.10,39.20,38.30,38.30,38.30,38.30
40.10,39.20,38.30,38.75,38.30,38.30
40.10,39.20,38.30,38.75,38.30,38.30
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,38.30
40.10,39.20,38.30,38.30,38.30,38.30
40.10,39.20,38.30,38.30,38.30,38.30
40.10,39.20,38.30,38.30,38.30,38.30
40.10,39.20,38.30,38.30,38.30,38.30
40.10,39.20,38.30,38.75,38.30,38.30
40.10,39.20,38.30,38.75,38.75,38.30
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,37.85,37.85
40.10,39.20,38.30,38.75,37.85,37.85
40.10,39.20,38.30,38.75,37.85,37.85
40.10,39.20,38.30,38.75,37.85,37.85
40.10,39.20,38.30,38.75,37.85,37.85
40.10,39.20,38.30,38.75,37.85,37.85
40.10,39.20,38.30,38.30,37.85,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
39.20,39.20,38.30,38.30,38.75,37.85
39.20,39.20,38.30,38.30,38.75,37.85
39.20,39.20,38.30,38.30,38.75,37.85
39.20,39.20,38.30,38.75,38.75,37.85
39.20,39.20,38.30,38.75,38.75,37.85
39.20,39.20,38.30,38.75,38.75,37.85
39.20,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,38.30
40.10,39.20,38.30,38.30,38.30,38.30
39.65,39.20,38.30,38.30,38.30,38.30
39.65,39.20,38.30,38.30,38.30,38.30
39.65,39.20,38.30,38.30,38.30,38.30
39.65,39.20,38.30,38.75,38.30,38.30
39.65,39.20,38.30,38.75,38.75,38.30
39.65,39.20,38.30,38.75,38.75,37.85
39.65,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,37.85,38.75,38.75,37.85
40.10,39.20,37.85,38.75,38.75,37.85
40.10,39.20,37.85,38.75,38.75,37.85
40.10,39.20,37.85,38.75,38.75,37.85
40.10,39.20,37.85,38.75,38.75,37.85
40.10,39.20,37.85,38.75,38.75,37.85
40.10,39.20,37.85,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.75,38.75,38.30
40.10,39.20,38.30,38.75,38.75,38.30
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.75,37.40
40.10,39.20,38.30,38.75,38.30,37.40
40.10,39.20,38.30,38.75,38.30,38.30
40.10,39.20,38.30,38.75,38.30,38.30
40.10,39.20,38.30,38.75,38.30,38.30
40.10,39.20,38.30,38.75,38.30,38.30
40.10,39.20,38.30,38.75,38.30,38.30
40.10,39.20,38.30,38.30,38.30,38.30
40.10,39.20,38.30,38.30,38.75,38.30
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
