TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
73.4,74.3,70.25,71.15,69.8,70.25
73.4,71.15,70.25,71.15,69.8,70.25
73.4,71.15,70.25,71.15,69.8,70.25
73.4,71.15,70.25,65.75,69.8,70.25
73.4,71.15,70.25,65.75,70.7,70.25
73.4,71.15,70.25,65.75,70.7,71.15
73.4,71.15,70.25,65.75,70.7,71.15
74.3,71.15,70.25,65.75,70.7,71.15
74.3,73.85,70.25,65.75,70.7,71.15
74.3,73.85,70.7,65.75,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
74.3,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.25,71.15,70.7,71.15
73.85,73.85,70.25,70.7,70.7,71.15
73.85,73.85,70.25,70.7,70.7,71.15
73.85,73.85,70.25,70.7,70.7,70.7
73.85,73.85,70.25,70.7,70.7,70.7
73.85,73.85,70.25,70.7,70.7,70.7
73.85,73.85,70.25,70.7,70.7,70.7
73.85,73.85,70.7,70.7,70.7,70.7
73.85,73.85,70.7,71.15,70.7,70.7
73.85,73.85,70.7,71.15,71.15,70.7
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.4,70.7,71.15,71.15,71.15
73.85,73.4,70.7,71.15,71.15,71.15
73.85,73.4,70.7,71.15,71.15,71.15
73.85,73.4,70.7,71.15,70.25,71.15
73.85,73.4,70.7,71.15,70.25,70.7
73.85,73.4,70.7,71.15,70.25,70.7
73.4,73.4,70.7,71.15,70.25,70.7
73.4,74.3,70.7,71.15,70.25,70.7
73.4,74.3,70.25,71.15,70.25,70.7
73.4,74.3,70.25,70.7,70.25,70.7
73.4,74.3,70.25,70.7,70.7,70.7
73.4,74.3,70.25,70.7,70.7,70.7
73.4,74.3,70.25,70.7,70.7,70.7
73.85,74.3,70.25,70.7,70.7,70.7
73.85,73.85,70.25,70.7,70.7,70.7
73.85,73.85,70.25,70.7,70.7,70.7
73.85,73.85,70.25,71.15,70.7,70.7
73.85,73.85,70.25,71.15,71.15,70.7
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.85,70.25,71.15,71.15,71.15
73.85,73.4,70.25,71.15,71.15,71.15
73.85,73.4,70.25,71.15,71.15,71.15
73.85,73.4,70.25,70.7,71.15,71.15
73.85,73.4,70.25,70.7,68.45,71.15
73.85,73.4,70.25,70.7,68.45,70.7
73.85,73.4,70.25,70.7,68.45,70.7
70.25,73.4,70.25,70.7,68.45,70.7
70.25,73.85,70.25,70.7,68.45,70.7
70.25,73.85,68.9,70.7,68.45,70.7
70.25,73.85,68.9,70.25,68.45,70.7
70.25,73.85,68.9,70.25,70.25,70.7
70.25,73.85,68.9,70.25,70.25,70.7
70.25,73.85,68.9,70.25,70.25,70.7
73.4,73.85,68.9,70.25,70.25,70.7
73.4,72.05,68.9,70.25,70.25,70.7
73.4,72.05,70.7,70.25,70.25,70.7
73.4,72.05,70.7,71.15,70.25,70.7
73.4,72.05,70.7,71.15,70.7,70.7
73.4,72.05,70.7,71.15,70.7,71.15
73.4,72.05,70.7,71.15,70.7,71.15
73.85,72.05,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,68.45,71.15,70.7,71.15
73.85,73.85,68.45,70.7,70.7,71.15
73.85,73.85,68.45,70.7,70.7,71.15
73.85,73.85,68.45,70.7,70.7,70.7
73.85,73.85,68.45,70.7,70.7,70.7
73.4,73.85,68.45,70.7,70.7,70.7
73.4,73.85,68.45,70.7,70.7,70.7
73.4,73.85,70.7,70.7,70.7,70.7
73.4,73.85,70.7,71.15,70.7,70.7
73.4,73.85,70.7,71.15,71.15,70.7
73.4,73.85,70.7,71.15,71.15,70.7
73.4,73.85,70.7,71.15,71.15,70.7
73.85,73.85,70.7,71.15,71.15,70.7
73.85,74.3,70.7,71.15,71.15,70.7
73.85,74.3,70.7,71.15,71.15,70.7
73.85,74.3,70.7,71.15,71.15,70.7
73.85,74.3,70.7,71.15,70.25,70.7
73.85,74.3,70.7,71.15,70.25,70.7
73.85,74.3,70.7,71.15,70.25,70.7
72.05,74.3,70.7,71.15,70.25,70.7
72.05,73.85,70.7,71.15,70.25,70.7
72.05,73.85,70.7,71.15,70.25,70.7
72.05,73.85,70.7,70.7,70.25,70.7
72.05,73.85,70.7,70.7,70.7,70.7
72.05,73.85,70.7,70.7,70.7,70.25
72.05,73.85,70.7,70.7,70.7,70.25
73.85,73.85,70.7,70.7,70.7,70.25
73.85,73.4,70.7,70.7,70.7,70.25
73.85,73.4,70.25,70.7,70.7,70.25
73.85,73.4,70.25,71.15,70.7,70.25
73.85,73.4,70.25,71.15,71.15,70.25
73.85,73.4,70.25,71.15,71.15,70.7
73.85,73.4,70.25,71.15,71.15,70.7
73.85,73.4,70.25,71.15,71.15,70.7
73.85,74.3,70.25,71.15,71.15,70.7
73.85,74.3,70.7,71.15,71.15,70.7
73.85,74.3,70.7,71.15,71.15,70.7
73.85,74.3,70.7,71.15,71.15,70.7
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,70.7
73.85,74.3,70.7,71.15,71.15,70.7
73.4,74.3,70.7,71.15,71.15,70.7
73.4,73.4,70.7,71.15,71.15,70.7
73.4,73.4,70.7,71.15,71.15,70.7
73.4,73.4,70.7,71.15,71.15,70.7
73.4,73.4,70.7,71.15,71.15,70.7
73.4,73.4,70.7,71.15,71.15,70.7
73.4,73.4,70.7,71.15,71.15,70.7
73.85,73.4,70.7,71.15,71.15,70.7
73.85,73.85,70.7,71.15,71.15,70.7
73.85,73.85,70.7,71.15,71.15,70.7
73.85,73.85,70.7,70.25,71.15,70.7
73.85,73.85,70.7,70.25,71.15,70.7
73.85,73.85,70.7,70.25,71.15,71.15
73.85,73.85,70.7,70.25,71.15,71.15
73.85,73.85,70.7,70.25,71.15,71.15
73.85,74.3,70.7,70.25,71.15,71.15
73.85,74.3,70.7,70.25,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.4,74.3,70.7,71.15,71.15,71.15
73.4,72.05,70.7,71.15,71.15,71.15
73.4,72.05,68.45,71.15,71.15,71.15
73.4,72.05,68.45,69.35,71.15,71.15
73.4,72.05,68.45,69.35,68.9,71.15
73.4,72.05,68.45,69.35,68.9,68.9
73.4,72.05,68.45,69.35,68.9,68.9
74.3,72.05,68.45,69.35,68.9,68.9
74.3,74.3,68.45,69.35,68.9,68.9
74.3,74.3,70.7,69.35,68.9,68.9
74.3,74.3,70.7,71.15,68.9,68.9
74.3,74.3,70.7,71.15,70.7,68.9
74.3,74.3,70.7,71.15,70.7,71.15
74.3,74.3,70.7,71.15,70.7,71.15
73.85,74.3,70.7,71.15,70.7,71.15
73.85,74.3,70.7,71.15,70.7,71.15
73.85,74.3,70.7,71.15,70.7,71.15
73.85,74.3,70.7,71.15,70.7,71.15
73.85,74.3,70.7,71.15,70.7,71.15
73.85,74.3,70.7,71.15,70.7,70.7
73.85,74.3,70.7,71.15,70.7,70.7
74.3,74.3,70.7,71.15,70.7,70.7
74.3,74.3,70.7,71.15,70.7,70.7
74.3,74.3,70.7,71.15,70.7,70.7
74.3,74.3,70.7,71.15,70.7,70.7
74.3,74.3,70.7,71.15,70.7,70.7
74.3,74.3,70.7,71.15,70.7,70.7
74.3,74.3,70.7,71.15,70.7,70.7
73.85,74.3,70.7,71.15,70.7,70.7
73.85,73.4,70.7,71.15,70.7,70.7
73.85,73.4,68.9,71.15,70.7,70.7
73.85,73.4,68.9,70.7,70.7,70.7
73.85,73.4,68.9,70.7,70.25,70.7
73.85,73.4,68.9,70.7,70.25,69.8
73.85,73.4,68.9,70.7,70.25,69.8
72.05,73.4,68.9,70.7,70.25,69.8
72.05,72.95,68.9,70.7,70.25,69.8
72.05,72.95,69.35,70.7,70.25,69.8
72.05,72.95,69.35,67.55,70.25,69.8
72.05,72.95,69.35,67.55,67.55,69.8
72.05,72.95,69.35,67.55,67.55,67.1
72.05,72.95,69.35,67.55,67.55,67.1
71.15,72.95,69.35,67.55,67.55,67.1
71.15,73.4,69.35,67.55,67.55,67.1
71.15,73.4,69.35,67.55,67.55,67.1
71.15,73.4,69.35,69.8,67.55,67.1
71.15,73.4,69.35,69.8,69.8,67.1
71.15,73.4,69.35,69.8,69.8,69.8
71.15,73.4,69.35,69.8,69.8,69.8
71.15,73.4,69.35,69.8,69.8,69.8
71.15,72.5,69.35,69.8,69.8,69.8
71.15,72.5,69.8,69.8,69.8,69.8
71.15,72.5,69.8,67.55,69.8,69.8
71.15,72.5,69.8,67.55,67.1,69.8
71.15,72.5,69.8,67.55,67.1,69.35
71.15,72.5,69.8,67.55,67.1,69.35
74.3,72.5,69.8,67.55,67.1,69.35
74.3,74.3,69.8,67.55,67.1,69.35
74.3,74.3,70.7,67.55,67.1,69.35
74.3,74.3,70.7,71.15,67.1,69.35
74.3,74.3,70.7,71.15,71.15,69.35
74.3,74.3,70.7,71.15,71.15,71.15
74.3,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,68.9,71.15,71.15,71.15
73.85,73.85,68.9,69.35,71.15,71.15
73.85,73.85,68.9,69.35,68.45,71.15
73.85,73.85,68.9,69.35,68.45,68.9
73.85,73.85,68.9,69.35,68.45,68.9
73.85,73.85,68.9,69.35,68.45,68.9
73.85,74.3,68.9,69.35,68.45,68.9
73.85,74.3,70.7,69.35,68.45,68.9
73.85,74.3,70.7,71.15,68.45,68.9
73.85,74.3,70.7,71.15,71.15,68.9
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,74.3,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,70.7,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,71.15,71.15,71.15
73.85,73.85,70.7,69.8,71.15,71.15
73.85,73.85,70.7,69.8,69.35,71.15
73.85,73.85,70.7,69.8,69.35,70.25
73.85,73.85,70.7,69.8,69.35,70.25
73.85,73.85,70.7,69.8,69.35,70.25
73.85,73.85,70.7,69.8,69.35,70.25
73.85,73.85,70.7,69.8,69.35,70.25
73.85,73.85,70.7,68.45,69.35,70.25
73.85,73.85,70.7,68.45,70.7,70.25
73.85,73.85,70.7,68.45,70.7,74.3
73.85,73.85,70.7,68.45,70.7,74.3
75.65,73.85,70.7,68.45,70.7,74.3
75.65,72.5,70.7,68.45,70.7,74.3
75.65,72.5,68.9,68.45,70.7,74.3
75.65,72.5,68.9,69.35,70.7,74.3
75.65,72.5,68.9,69.35,68.9,74.3
75.65,72.5,68.9,69.35,68.9,69.35
75.65,72.5,68.9,69.35,68.9,69.35
72.5,72.5,68.9,69.35,68.9,69.35
72.5,72.5,68.9,69.35,68.9,69.35
72.5,72.5,68.9,69.35,68.9,69.35
72.5,72.5,68.9,69.8,68.9,69.35
72.5,72.5,68.9,69.8,69.35,69.35
72.5,72.5,68.9,69.8,69.35,69.35
72.5,72.5,68.9,69.8,69.35,69.35
72.5,72.5,68.9,69.8,69.35,69.35
72.5,72.5,68.9,69.8,69.35,69.35
72.5,72.5,68.9,69.8,69.35,69.35
72.5,72.5,68.9,67.55,69.35,69.35
72.5,72.5,68.9,67.55,68,69.35
72.5,72.5,68.9,67.55,68,72.05
72.5,72.5,68.9,67.55,68,72.05
74.3,72.5,68.9,67.55,68,72.05
74.3,74.3,68.9,67.55,68,72.05
74.3,74.3,70.25,67.55,68,72.05
74.3,74.3,70.25,67.1,68,72.05
74.3,74.3,70.25,67.1,68,72.05
74.3,74.3,70.25,67.1,68,72.5
74.3,74.3,70.25,67.1,68,72.5
74.3,74.3,70.25,67.1,68,72.5
74.3,72.95,70.25,67.1,68,72.5
74.3,72.95,69.35,67.1,68,72.5
74.3,72.95,69.35,68,68,72.5
74.3,72.95,69.35,68,68.9,72.5
74.3,72.95,69.35,68,68.9,71.15
74.3,72.95,69.35,68,68.9,71.15
79.7,72.95,69.35,68,68.9,71.15
79.7,75.65,69.35,68,68.9,71.15
79.7,75.65,69.8,68,68.9,71.15
79.7,75.65,69.8,69.35,68.9,71.15
79.7,75.65,69.8,69.35,69.35,71.15
79.7,75.65,69.8,69.35,69.35,69.35
79.7,75.65,69.8,69.35,69.35,69.35
72.05,75.65,69.8,69.35,69.35,69.35
72.05,72.05,69.8,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,68.9
72.5,72.05,68.9,69.35,69.35,68.9
72.5,72.05,68.9,69.35,69.35,68.9
72.5,72.05,68.9,69.35,69.35,68.9
72.5,72.05,68.9,69.35,69.35,68.9
72.5,72.05,68.9,69.35,69.35,68.9
72.5,72.05,68.9,69.35,69.35,68.9
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,71.6,68.9,69.35,69.35,69.35
72.5,71.6,68.9,69.35,69.35,69.35
72.5,71.6,68.9,69.35,69.35,69.35
72.5,71.6,68.9,69.35,69.35,69.35
72.5,71.6,68.9,69.35,69.35,69.35
72.5,71.6,68.9,69.35,69.35,69.35
72.5,71.6,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
72.5,72.05,68.9,68.9,69.35,69.35
72.5,72.05,68.9,68.9,69.35,69.35
72.5,72.05,68.9,68.9,69.35,68.9
72.5,72.05,68.9,68.9,69.35,68.9
71.6,72.05,68.9,68.9,69.35,68.9
71.6,71.15,68.9,68.9,69.35,68.9
71.6,71.15,67.1,68.9,69.35,68.9
71.6,71.15,67.1,69.35,69.35,68.9
71.6,71.15,67.1,69.35,69.35,68.9
71.6,71.15,67.1,69.35,69.35,69.35
71.6,71.15,67.1,69.35,69.35,69.35
72.5,71.15,67.1,69.35,69.35,69.35
72.5,71.6,67.1,69.35,69.35,69.35
72.5,71.6,68.9,69.35,69.35,69.35
72.5,71.6,68.9,69.35,69.35,69.35
72.5,71.6,68.9,69.35,69.35,69.35
72.5,71.6,68.9,69.35,69.35,69.35
72.5,71.6,68.9,69.35,69.35,69.35
72.05,71.6,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.45,69.35,69.35,69.35
72.05,72.05,68.45,69.35,69.35,69.35
72.05,72.05,68.45,69.35,69.35,69.35
72.05,72.05,68.45,69.35,69.35,69.35
72.05,72.05,68.45,69.35,69.35,69.35
72.05,72.05,68.45,69.35,69.35,69.35
72.05,72.05,68.45,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,68,69.35
72.05,72.05,68.9,69.35,68,69.35
72.05,72.05,68.9,69.35,68,69.35
69.8,72.05,68.9,69.35,68,69.35
69.8,71.6,68.9,69.35,68,69.35
69.8,71.6,65.3,69.35,68,69.35
69.8,71.6,65.3,66.2,68,69.35
69.8,71.6,65.3,66.2,67.55,69.35
69.8,71.6,65.3,66.2,67.55,66.65
69.8,71.6,65.3,66.2,67.55,66.65
68,71.6,65.3,66.2,67.55,66.65
68,71.6,65.3,66.2,67.55,66.65
68,71.6,68.45,66.2,67.55,66.65
68,71.6,68.45,68.9,67.55,66.65
68,71.6,68.45,68.9,68,66.65
68,71.6,68.45,68.9,68,69.35
68,71.6,68.45,68.9,68,69.35
72.05,71.6,68.45,68.9,68,69.35
72.05,72.05,68.45,68.9,68,69.35
72.05,72.05,68.9,68.9,68,69.35
72.05,72.05,68.9,69.35,68,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,68.9,69.35,69.35,69.35
72.05,72.05,67.55,69.35,69.35,69.35
72.05,72.05,67.55,69.35,69.35,69.35
72.05,72.05,67.55,69.35,69.35,69.35
72.05,72.05,67.55,69.35,69.35,69.35
72.05,72.05,67.55,69.35,69.35,69.35
72.5,72.05,67.55,69.35,69.35,69.35
72.5,72.05,67.55,69.35,69.35,69.35
72.5,72.05,68.9,69.35,69.35,69.35
