TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
82.85,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,95,90.5,87.35,83.75
83.3,92.75,94.55,90.5,87.35,83.75
83.3,92.75,94.55,89.6,87.35,83.75
83.3,92.75,94.55,89.6,84.65,83.75
83.3,92.75,94.55,89.6,84.65,82.85
83.3,92.75,94.55,89.6,84.65,82.85
82.4,92.75,94.55,89.6,84.65,82.85
82.4,90.05,94.55,89.6,84.65,82.85
82.4,90.05,91.85,89.6,84.65,82.85
82.4,90.05,91.85,84.65,84.65,82.85
82.4,90.05,91.85,84.65,86,82.85
82.4,90.05,91.85,84.65,86,83.75
82.4,90.05,91.85,84.65,86,83.75
82.85,90.05,91.85,84.65,86,83.75
82.85,92.3,91.85,84.65,86,83.75
82.85,92.3,94.55,84.65,86,83.75
82.85,92.3,94.55,90.05,86,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.75,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.55,90.05,87.35,83.75
82.85,92.3,94.1,90.05,87.35,83.75
82.85,92.3,94.1,90.05,87.35,83.75
82.85,92.3,94.1,90.05,87.35,83.75
82.85,92.3,94.1,90.05,87.35,83.75
82.85,92.3,94.1,90.05,87.35,83.75
82.85,92.3,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,85.1,83.75
82.85,91.85,93.65,90.05,85.1,83.75
82.85,91.85,93.65,90.05,85.1,83.75
81.05,91.85,93.65,90.05,85.1,83.75
81.05,90.5,93.65,90.05,85.1,83.75
81.05,90.5,91.85,90.05,85.1,83.75
81.05,90.5,91.85,89.15,85.1,83.75
81.05,90.5,91.85,89.15,86.45,83.75
81.05,90.5,91.85,89.15,86.45,83.75
81.05,90.5,91.85,89.15,86.45,83.75
81.95,90.5,91.85,89.15,86.45,83.75
81.95,91.85,91.85,89.15,86.45,83.75
81.95,91.85,93.65,89.15,86.45,83.75
81.95,91.85,93.65,90.05,86.45,83.75
81.95,91.85,93.65,90.05,85.1,83.75
81.95,91.85,93.65,90.05,85.1,83.75
81.95,91.85,93.65,90.05,85.1,83.75
82.4,91.85,93.65,90.05,85.1,83.75
82.4,91.85,93.65,90.05,85.1,83.75
82.4,91.85,93.65,90.05,85.1,83.75
82.4,91.85,93.65,90.05,85.1,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.3
82.4,91.85,93.65,90.05,87.35,83.3
81.05,91.85,93.65,90.05,87.35,83.3
81.05,91.85,93.65,90.05,87.35,83.3
81.05,91.85,93.65,90.05,87.35,83.3
81.05,91.85,93.65,90.05,87.35,83.3
81.05,91.85,93.65,90.05,87.35,83.3
81.05,91.85,93.65,90.05,87.35,83.75
81.05,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.3
82.4,91.85,93.65,90.05,87.35,83.3
82.85,91.85,93.65,90.05,87.35,83.3
82.85,91.85,93.65,90.05,87.35,83.3
82.85,91.85,93.65,90.05,87.35,83.3
82.85,91.85,93.65,90.05,87.35,83.3
82.85,91.85,93.65,90.05,87.35,83.3
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,82.4
82.85,91.85,93.65,90.05,87.35,82.4
80.6,91.85,93.65,90.05,87.35,82.4
80.6,90.05,93.65,90.05,87.35,82.4
80.6,90.05,93.65,90.05,87.35,82.4
80.6,90.05,93.65,90.05,87.35,82.4
80.6,90.05,93.65,90.05,87.35,82.4
80.6,90.05,93.65,90.05,87.35,83.3
80.6,90.05,93.65,90.05,87.35,83.3
82.4,90.05,93.65,90.05,87.35,83.3
82.4,91.85,93.65,90.05,87.35,83.3
82.4,91.85,93.65,90.05,87.35,83.3
82.4,91.85,93.65,90.05,87.35,83.3
82.4,91.85,93.65,90.05,87.35,83.3
82.4,91.85,93.65,90.05,87.35,83.75
82.4,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.2,90.05,87.35,83.75
82.85,91.85,93.2,90.05,87.35,83.75
82.85,91.85,93.2,90.05,87.35,83.75
82.85,91.85,93.2,90.05,87.35,83.75
82.85,91.85,93.2,90.05,87.35,83.75
82.85,91.85,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.4,92.3,93.2,90.05,87.35,83.75
82.4,91.4,93.2,90.05,87.35,83.75
82.4,91.4,92.3,90.05,87.35,83.75
82.4,91.4,92.3,90.05,87.35,83.75
82.4,91.4,92.3,90.05,87.35,83.75
82.4,91.4,92.3,90.05,87.35,83.75
82.4,91.4,92.3,90.05,87.35,83.75
82.85,91.4,92.3,90.05,87.35,83.75
82.85,91.85,92.3,90.05,87.35,83.75
82.85,91.85,93.2,90.05,87.35,83.75
82.85,91.85,93.2,90.05,87.35,83.75
82.85,91.85,93.2,90.05,87.35,83.75
82.85,91.85,93.2,90.05,87.35,83.75
82.85,91.85,93.2,90.05,87.35,83.75
82.85,91.85,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.4,92.3,93.2,90.05,87.35,83.75
82.4,91.4,93.2,90.05,87.35,83.75
82.4,91.4,92.3,90.05,87.35,83.75
82.4,91.4,92.3,89.15,87.35,83.75
82.4,91.4,92.3,89.15,85.1,83.75
82.4,91.4,92.3,89.15,85.1,81.05
82.4,91.4,92.3,89.15,85.1,81.05
80.6,91.4,92.3,89.15,85.1,81.05
80.6,92.3,92.3,89.15,85.1,81.05
80.6,92.3,93.2,89.15,85.1,81.05
80.6,92.3,93.2,90.05,85.1,81.05
80.6,92.3,93.2,90.05,87.35,81.05
80.6,92.3,93.2,90.05,87.35,83.75
80.6,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,91.4,93.2,90.05,87.35,83.75
82.85,91.4,91.4,90.05,87.35,83.75
82.85,91.4,91.4,88.25,87.35,83.75
82.85,91.4,91.4,88.25,85.55,83.75
82.85,91.4,91.4,88.25,85.55,83.75
82.85,91.4,91.4,88.25,85.55,83.75
82.85,91.4,91.4,88.25,85.55,83.75
82.85,92.3,91.4,88.25,85.55,83.75
82.85,92.3,93.2,88.25,85.55,83.75
82.85,92.3,93.2,90.05,85.55,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.75
82.85,92.3,93.2,90.05,87.35,83.3
82.85,92.3,93.2,90.05,87.35,83.3
81.95,92.3,93.2,90.05,87.35,83.3
81.95,91.85,93.2,90.05,87.35,83.3
81.95,91.85,90.95,90.05,87.35,83.3
81.95,91.85,90.95,90.05,87.35,83.3
81.95,91.85,90.95,90.05,87.35,83.3
81.95,91.85,90.95,90.05,87.35,83.75
81.95,91.85,90.95,90.05,87.35,83.75
82.4,91.85,90.95,90.05,87.35,83.75
82.4,91.85,90.95,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
81.05,91.85,92.75,90.05,87.35,83.75
81.05,90.05,92.75,90.05,87.35,83.75
81.05,90.05,90.5,90.05,87.35,83.75
81.05,90.05,90.5,88.25,87.35,83.75
81.05,90.05,90.5,88.25,87.35,83.75
81.05,90.05,90.5,88.25,87.35,83.75
81.05,90.05,90.5,88.25,87.35,83.75
82.4,90.05,90.5,88.25,87.35,83.75
82.4,91.85,90.5,88.25,87.35,83.75
82.4,91.85,92.75,88.25,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,92.75,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.3
82.4,91.85,93.2,90.05,87.35,83.3
81.5,91.85,93.2,90.05,87.35,83.3
81.5,90.05,93.2,90.05,87.35,83.3
81.5,90.05,91.4,90.05,87.35,83.3
81.5,90.05,91.4,90.05,87.35,83.3
81.5,90.05,91.4,90.05,87.35,83.3
81.5,90.05,91.4,90.05,87.35,83.75
81.5,90.05,91.4,90.05,87.35,83.75
82.4,90.05,91.4,90.05,87.35,83.75
82.4,91.85,91.4,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,87.35,83.75
82.4,91.85,93.2,90.05,86.9,83.75
82.4,91.85,93.2,90.05,86.9,83.3
82.4,91.85,93.2,90.05,86.9,83.3
81.5,91.85,93.2,90.05,86.9,83.3
81.5,90.05,93.2,90.05,86.9,83.3
81.5,90.05,90.95,90.05,86.9,83.3
81.5,90.05,90.95,88.25,86.9,83.3
81.5,90.05,90.95,88.25,87.35,83.3
81.5,90.05,90.95,88.25,87.35,83.75
81.5,90.05,90.95,88.25,87.35,83.75
82.85,90.05,90.95,88.25,87.35,83.75
82.85,92.3,90.95,88.25,87.35,83.75
82.85,92.3,93.65,88.25,87.35,83.75
82.85,92.3,93.65,90.05,87.35,83.75
82.85,92.3,93.65,90.05,87.35,83.75
82.85,92.3,93.65,90.05,87.35,83.75
82.85,92.3,93.65,90.05,87.35,83.75
82.85,92.3,93.65,90.05,87.35,83.75
82.85,92.3,93.65,90.05,87.35,83.75
82.85,92.3,93.65,90.05,87.35,83.75
82.85,92.3,93.65,90.05,87.35,83.75
82.85,92.3,93.65,90.05,87.35,83.75
82.85,92.3,93.65,90.05,87.35,83.75
82.85,92.3,93.65,90.05,87.35,83.75
82.85,92.3,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,90.05,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,82.85
82.85,91.85,93.65,89.6,87.35,82.85
81.5,91.85,93.65,89.6,87.35,82.85
81.5,90.5,93.65,89.6,87.35,82.85
81.5,90.5,93.65,89.6,87.35,82.85
81.5,90.5,93.65,87.35,87.35,82.85
81.5,90.5,93.65,87.35,87.35,82.85
81.5,90.5,93.65,87.35,87.35,83.75
81.5,90.5,93.65,87.35,87.35,83.75
82.85,90.5,93.65,87.35,87.35,83.75
82.85,91.85,93.65,87.35,87.35,83.75
82.85,91.85,93.65,87.35,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,93.65,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
